scenario_id,scenario_role,method,replicate_count,method_display_name,voting_unit,taxon_key_policy,comparison_policy,scope_policy,precision_defined_replicates,precision_undefined_replicates,precision_mean,precision_standard_deviation,precision_median,precision_p05,precision_p95,false_discovery_proportion_defined_replicates,false_discovery_proportion_undefined_replicates,false_discovery_proportion_mean,false_discovery_proportion_standard_deviation,false_discovery_proportion_median,false_discovery_proportion_p05,false_discovery_proportion_p95,recall_defined_replicates,recall_undefined_replicates,recall_mean,recall_standard_deviation,recall_median,recall_p05,recall_p95,specificity_defined_replicates,specificity_undefined_replicates,specificity_mean,specificity_standard_deviation,specificity_median,specificity_p05,specificity_p95,false_positive_rate_defined_replicates,false_positive_rate_undefined_replicates,false_positive_rate_mean,false_positive_rate_standard_deviation,false_positive_rate_median,false_positive_rate_p05,false_positive_rate_p95,f1_defined_replicates,f1_undefined_replicates,f1_mean,f1_standard_deviation,f1_median,f1_p05,f1_p95,false_recurrent_signal_rate_defined_replicates,false_recurrent_signal_rate_undefined_replicates,false_recurrent_signal_rate_mean,false_recurrent_signal_rate_standard_deviation,false_recurrent_signal_rate_median,false_recurrent_signal_rate_p05,false_recurrent_signal_rate_p95,heterogeneity_preservation_rate_defined_replicates,heterogeneity_preservation_rate_undefined_replicates,heterogeneity_preservation_rate_mean,heterogeneity_preservation_rate_standard_deviation,heterogeneity_preservation_rate_median,heterogeneity_preservation_rate_p05,heterogeneity_preservation_rate_p95,abstention_rate_defined_replicates,abstention_rate_undefined_replicates,abstention_rate_mean,abstention_rate_standard_deviation,abstention_rate_median,abstention_rate_p05,abstention_rate_p95,out_of_truth_selected_pair_count_defined_replicates,out_of_truth_selected_pair_count_undefined_replicates,out_of_truth_selected_pair_count_mean,out_of_truth_selected_pair_count_standard_deviation,out_of_truth_selected_pair_count_median,out_of_truth_selected_pair_count_p05,out_of_truth_selected_pair_count_p95
rank_replacement_with_lineage,taxonomy_replacement_stress,vu_family__taxon_resolved_target__comparison_family_state,100,family; resolved target taxon; family-state collapse,family,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers,100,0,0.64225232,0.10122463,0.63157895,0.47803204,0.83333333,100,0,0.35774768,0.10122463,0.36842105,0.16666667,0.52196796,100,0,0.88666667,0.09214369,0.91666667,0.75,1.0,100,0,0.94231481,0.02297843,0.94444444,0.90694445,0.98148148,100,0,0.05768519,0.02297843,0.05555556,0.01851852,0.09305555,100,0,0.74083361,0.08566502,0.74074074,0.58785578,0.88888889,100,0,0.05768519,0.02297843,0.05555556,0.01851852,0.09305555,100,0,0.98111111,0.04482163,1.0,0.88888889,1.0,100,0,0.0025,0.0064332,0.0,0.0,0.01666667,100,0,0.0,0.0,0.0,0.0,0.0
rank_replacement_with_lineage,taxonomy_replacement_stress,vu_report__taxon_source_label__comparison_separate_votes,100,report; source label; comparison-specific votes,report,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers,100,0,0.47887729,0.17660995,0.44949494,0.2,0.8,100,0,0.52112271,0.17660995,0.55050505,0.2,0.8,100,0,0.28,0.11269079,0.25,0.08333333,0.41666667,100,0,0.96444444,0.01678781,0.96296296,0.93518519,0.99074074,100,0,0.03555556,0.01678781,0.03703704,0.00925926,0.06481481,100,0,0.34470121,0.12093692,0.35294118,0.11764706,0.52631579,100,0,0.03555556,0.01678781,0.03703704,0.00925926,0.06481481,100,0,0.85333333,0.12118219,0.88888889,0.66666667,1.0,100,0,0.4665,0.05948219,0.46666667,0.3825,0.56666667,100,0,0.0,0.0,0.0,0.0,0.0
rank_replacement_with_lineage,taxonomy_replacement_stress,vu_row__taxon_resolved_target__comparison_family_state,100,row; resolved target taxon; family-state collapse,row,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers,100,0,0.64225232,0.10122463,0.63157895,0.47803204,0.83333333,100,0,0.35774768,0.10122463,0.36842105,0.16666667,0.52196796,100,0,0.88666667,0.09214369,0.91666667,0.75,1.0,100,0,0.94231481,0.02297843,0.94444444,0.90694445,0.98148148,100,0,0.05768519,0.02297843,0.05555556,0.01851852,0.09305555,100,0,0.74083361,0.08566502,0.74074074,0.58785578,0.88888889,100,0,0.05768519,0.02297843,0.05555556,0.01851852,0.09305555,100,0,0.98111111,0.04482163,1.0,0.88888889,1.0,100,0,0.0025,0.0064332,0.0,0.0,0.01666667,100,0,0.0,0.0,0.0,0.0,0.0
rank_replacement_with_lineage,taxonomy_replacement_stress,vu_row__taxon_resolved_target__comparison_ignore,100,row; resolved target taxon; comparisons ignored,row,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers,100,0,0.58910854,0.11214777,0.58333333,0.38849206,0.77076923,100,0,0.41089146,0.11214777,0.41666667,0.22923077,0.61150794,100,0,0.68166667,0.13472548,0.66666667,0.41666667,0.91666667,100,0,0.94527778,0.02081259,0.94444444,0.90740741,0.97268518,100,0,0.05472222,0.02081259,0.05555556,0.02731482,0.09259259,100,0,0.62652542,0.10754687,0.62852665,0.45077139,0.78642858,100,0,0.05472222,0.02081259,0.05555556,0.02731482,0.09259259,100,0,0.98888889,0.03350126,1.0,0.88888889,1.0,100,0,0.0025,0.0064332,0.0,0.0,0.01666667,100,0,0.0,0.0,0.0,0.0,0.0
rank_replacement_with_lineage,taxonomy_replacement_stress,vu_row__taxon_resolved_target__comparison_separate_votes,100,row; resolved target taxon; comparison-specific votes,row,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers,100,0,0.58910854,0.11214777,0.58333333,0.38849206,0.77076923,100,0,0.41089146,0.11214777,0.41666667,0.22923077,0.61150794,100,0,0.68166667,0.13472548,0.66666667,0.41666667,0.91666667,100,0,0.94527778,0.02081259,0.94444444,0.90740741,0.97268518,100,0,0.05472222,0.02081259,0.05555556,0.02731482,0.09259259,100,0,0.62652542,0.10754687,0.62852665,0.45077139,0.78642858,100,0,0.05472222,0.02081259,0.05555556,0.02731482,0.09259259,100,0,0.98888889,0.03350126,1.0,0.88888889,1.0,100,0,0.0025,0.0064332,0.0,0.0,0.01666667,100,0,0.0,0.0,0.0,0.0,0.0
rank_replacement_with_lineage,taxonomy_replacement_stress,vu_row__taxon_source_label__comparison_family_state,100,row; source label; family-state collapse,row,source_label,family_state,primary_comparisons_and_primary_evidence_tiers,100,0,0.50972619,0.18371124,0.5,0.2,0.8,100,0,0.49027381,0.18371124,0.5,0.2,0.8,100,0,0.2625,0.1113476,0.25,0.08333333,0.41666667,100,0,0.97055555,0.01443946,0.97222222,0.94444444,0.99074074,100,0,0.02944445,0.01443946,0.02777778,0.00925926,0.05555556,100,0,0.33704617,0.12101205,0.33333333,0.11764706,0.52631579,100,0,0.02944445,0.01443946,0.02777778,0.00925926,0.05555556,100,0,0.86777778,0.11572357,0.88888889,0.66666667,1.0,100,0,0.46766667,0.05982672,0.46666667,0.3825,0.56666667,100,0,0.0,0.0,0.0,0.0,0.0
rank_replacement_with_lineage,taxonomy_replacement_stress,vu_row__taxon_source_label__comparison_ignore,100,row; source label; comparisons ignored,row,source_label,ignore,primary_comparisons_and_primary_evidence_tiers,100,0,0.47887729,0.17660995,0.44949494,0.2,0.8,100,0,0.52112271,0.17660995,0.55050505,0.2,0.8,100,0,0.28,0.11269079,0.25,0.08333333,0.41666667,100,0,0.96444444,0.01678781,0.96296296,0.93518519,0.99074074,100,0,0.03555556,0.01678781,0.03703704,0.00925926,0.06481481,100,0,0.34470121,0.12093692,0.35294118,0.11764706,0.52631579,100,0,0.03555556,0.01678781,0.03703704,0.00925926,0.06481481,100,0,0.85333333,0.12118219,0.88888889,0.66666667,1.0,100,0,0.4665,0.05948219,0.46666667,0.3825,0.56666667,100,0,0.0,0.0,0.0,0.0,0.0
rank_replacement_with_lineage,taxonomy_replacement_stress,vu_row__taxon_source_label__comparison_separate_votes,100,row; source label; comparison-specific votes,row,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers,100,0,0.47887729,0.17660995,0.44949494,0.2,0.8,100,0,0.52112271,0.17660995,0.55050505,0.2,0.8,100,0,0.28,0.11269079,0.25,0.08333333,0.41666667,100,0,0.96444444,0.01678781,0.96296296,0.93518519,0.99074074,100,0,0.03555556,0.01678781,0.03703704,0.00925926,0.06481481,100,0,0.34470121,0.12093692,0.35294118,0.11764706,0.52631579,100,0,0.03555556,0.01678781,0.03703704,0.00925926,0.06481481,100,0,0.85333333,0.12118219,0.88888889,0.66666667,1.0,100,0,0.4665,0.05948219,0.46666667,0.3825,0.56666667,100,0,0.0,0.0,0.0,0.0,0.0
rank_replacement_without_lineage,taxonomy_replacement_failure,vu_family__taxon_resolved_target__comparison_family_state,100,family; resolved target taxon; family-state collapse,family,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers,100,0,0.50657431,0.18806242,0.5,0.24861111,0.83333333,100,0,0.49342569,0.18806242,0.5,0.16666667,0.75138889,100,0,0.27666667,0.12415822,0.25,0.08333333,0.5,100,0,0.96824074,0.01696919,0.97222222,0.93518519,0.99074074,100,0,0.03175926,0.01696919,0.02777778,0.00925926,0.06481481,100,0,0.34811553,0.13800023,0.35038364,0.14238095,0.57285714,100,0,0.03175926,0.01696919,0.02777778,0.00925926,0.06481481,100,0,0.85666667,0.12262966,0.88888889,0.66111111,1.0,100,0,0.452,0.05970748,0.45,0.36583334,0.55,100,0,0.0,0.0,0.0,0.0,0.0
rank_replacement_without_lineage,taxonomy_replacement_failure,vu_family__taxon_resolved_target__comparison_ignore,100,family; resolved target taxon; comparisons ignored,family,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers,100,0,0.50657431,0.18806242,0.5,0.24861111,0.83333333,100,0,0.49342569,0.18806242,0.5,0.16666667,0.75138889,100,0,0.27666667,0.12415822,0.25,0.08333333,0.5,100,0,0.96824074,0.01696919,0.97222222,0.93518519,0.99074074,100,0,0.03175926,0.01696919,0.02777778,0.00925926,0.06481481,100,0,0.34811553,0.13800023,0.35038364,0.14238095,0.57285714,100,0,0.03175926,0.01696919,0.02777778,0.00925926,0.06481481,100,0,0.85666667,0.12262966,0.88888889,0.66111111,1.0,100,0,0.452,0.05970748,0.45,0.36583334,0.55,100,0,0.0,0.0,0.0,0.0,0.0
rank_replacement_without_lineage,taxonomy_replacement_failure,vu_family__taxon_resolved_target__comparison_separate_votes,100,family; resolved target taxon; comparison-specific votes,family,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers,100,0,0.50657431,0.18806242,0.5,0.24861111,0.83333333,100,0,0.49342569,0.18806242,0.5,0.16666667,0.75138889,100,0,0.27666667,0.12415822,0.25,0.08333333,0.5,100,0,0.96824074,0.01696919,0.97222222,0.93518519,0.99074074,100,0,0.03175926,0.01696919,0.02777778,0.00925926,0.06481481,100,0,0.34811553,0.13800023,0.35038364,0.14238095,0.57285714,100,0,0.03175926,0.01696919,0.02777778,0.00925926,0.06481481,100,0,0.85666667,0.12262966,0.88888889,0.66111111,1.0,100,0,0.452,0.05970748,0.45,0.36583334,0.55,100,0,0.0,0.0,0.0,0.0,0.0
rank_replacement_without_lineage,taxonomy_replacement_failure,vu_family__taxon_source_label__comparison_family_state,100,family; source label; family-state collapse,family,source_label,family_state,primary_comparisons_and_primary_evidence_tiers,100,0,0.50657431,0.18806242,0.5,0.24861111,0.83333333,100,0,0.49342569,0.18806242,0.5,0.16666667,0.75138889,100,0,0.27666667,0.12415822,0.25,0.08333333,0.5,100,0,0.96824074,0.01696919,0.97222222,0.93518519,0.99074074,100,0,0.03175926,0.01696919,0.02777778,0.00925926,0.06481481,100,0,0.34811553,0.13800023,0.35038364,0.14238095,0.57285714,100,0,0.03175926,0.01696919,0.02777778,0.00925926,0.06481481,100,0,0.85666667,0.12262966,0.88888889,0.66111111,1.0,100,0,0.452,0.05970748,0.45,0.36583334,0.55,100,0,0.0,0.0,0.0,0.0,0.0
rank_replacement_without_lineage,taxonomy_replacement_failure,vu_family__taxon_source_label__comparison_ignore,100,family; source label; comparisons ignored,family,source_label,ignore,primary_comparisons_and_primary_evidence_tiers,100,0,0.50657431,0.18806242,0.5,0.24861111,0.83333333,100,0,0.49342569,0.18806242,0.5,0.16666667,0.75138889,100,0,0.27666667,0.12415822,0.25,0.08333333,0.5,100,0,0.96824074,0.01696919,0.97222222,0.93518519,0.99074074,100,0,0.03175926,0.01696919,0.02777778,0.00925926,0.06481481,100,0,0.34811553,0.13800023,0.35038364,0.14238095,0.57285714,100,0,0.03175926,0.01696919,0.02777778,0.00925926,0.06481481,100,0,0.85666667,0.12262966,0.88888889,0.66111111,1.0,100,0,0.452,0.05970748,0.45,0.36583334,0.55,100,0,0.0,0.0,0.0,0.0,0.0
rank_replacement_without_lineage,taxonomy_replacement_failure,vu_family__taxon_source_label__comparison_separate_votes,100,family; source label; comparison-specific votes,family,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers,100,0,0.50657431,0.18806242,0.5,0.24861111,0.83333333,100,0,0.49342569,0.18806242,0.5,0.16666667,0.75138889,100,0,0.27666667,0.12415822,0.25,0.08333333,0.5,100,0,0.96824074,0.01696919,0.97222222,0.93518519,0.99074074,100,0,0.03175926,0.01696919,0.02777778,0.00925926,0.06481481,100,0,0.34811553,0.13800023,0.35038364,0.14238095,0.57285714,100,0,0.03175926,0.01696919,0.02777778,0.00925926,0.06481481,100,0,0.85666667,0.12262966,0.88888889,0.66111111,1.0,100,0,0.452,0.05970748,0.45,0.36583334,0.55,100,0,0.0,0.0,0.0,0.0,0.0
rank_replacement_without_lineage,taxonomy_replacement_failure,vu_report__taxon_resolved_target__comparison_family_state,100,report; resolved target taxon; family-state collapse,report,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers,100,0,0.50657431,0.18806242,0.5,0.24861111,0.83333333,100,0,0.49342569,0.18806242,0.5,0.16666667,0.75138889,100,0,0.27666667,0.12415822,0.25,0.08333333,0.5,100,0,0.96824074,0.01696919,0.97222222,0.93518519,0.99074074,100,0,0.03175926,0.01696919,0.02777778,0.00925926,0.06481481,100,0,0.34811553,0.13800023,0.35038364,0.14238095,0.57285714,100,0,0.03175926,0.01696919,0.02777778,0.00925926,0.06481481,100,0,0.85666667,0.12262966,0.88888889,0.66111111,1.0,100,0,0.452,0.05970748,0.45,0.36583334,0.55,100,0,0.0,0.0,0.0,0.0,0.0
rank_replacement_without_lineage,taxonomy_replacement_failure,vu_report__taxon_resolved_target__comparison_ignore,100,report; resolved target taxon; comparisons ignored,report,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers,100,0,0.47327123,0.17119376,0.45804196,0.22222222,0.75138889,100,0,0.52672877,0.17119376,0.54195804,0.24861111,0.77777778,100,0,0.29416667,0.12671661,0.25,0.08333333,0.5,100,0,0.96203704,0.01868147,0.96296296,0.93518519,0.99074074,100,0,0.03796296,0.01868147,0.03703704,0.00925926,0.06481481,100,0,0.35432779,0.13509401,0.35828877,0.13333333,0.57142857,100,0,0.03796296,0.01868147,0.03703704,0.00925926,0.06481481,100,0,0.84555556,0.12819796,0.88888889,0.55555556,1.0,100,0,0.45116667,0.06036064,0.45,0.36583334,0.55,100,0,0.0,0.0,0.0,0.0,0.0
rank_replacement_without_lineage,taxonomy_replacement_failure,vu_report__taxon_resolved_target__comparison_separate_votes,100,report; resolved target taxon; comparison-specific votes,report,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers,100,0,0.47327123,0.17119376,0.45804196,0.22222222,0.75138889,100,0,0.52672877,0.17119376,0.54195804,0.24861111,0.77777778,100,0,0.29416667,0.12671661,0.25,0.08333333,0.5,100,0,0.96203704,0.01868147,0.96296296,0.93518519,0.99074074,100,0,0.03796296,0.01868147,0.03703704,0.00925926,0.06481481,100,0,0.35432779,0.13509401,0.35828877,0.13333333,0.57142857,100,0,0.03796296,0.01868147,0.03703704,0.00925926,0.06481481,100,0,0.84555556,0.12819796,0.88888889,0.55555556,1.0,100,0,0.45116667,0.06036064,0.45,0.36583334,0.55,100,0,0.0,0.0,0.0,0.0,0.0
rank_replacement_without_lineage,taxonomy_replacement_failure,vu_report__taxon_source_label__comparison_family_state,100,report; source label; family-state collapse,report,source_label,family_state,primary_comparisons_and_primary_evidence_tiers,100,0,0.50657431,0.18806242,0.5,0.24861111,0.83333333,100,0,0.49342569,0.18806242,0.5,0.16666667,0.75138889,100,0,0.27666667,0.12415822,0.25,0.08333333,0.5,100,0,0.96824074,0.01696919,0.97222222,0.93518519,0.99074074,100,0,0.03175926,0.01696919,0.02777778,0.00925926,0.06481481,100,0,0.34811553,0.13800023,0.35038364,0.14238095,0.57285714,100,0,0.03175926,0.01696919,0.02777778,0.00925926,0.06481481,100,0,0.85666667,0.12262966,0.88888889,0.66111111,1.0,100,0,0.452,0.05970748,0.45,0.36583334,0.55,100,0,0.0,0.0,0.0,0.0,0.0
