scenario_id,scenario_role,method,replicate_count,method_display_name,voting_unit,taxon_key_policy,comparison_policy,scope_policy,precision_defined_replicates,precision_undefined_replicates,precision_mean,precision_standard_deviation,precision_median,precision_p05,precision_p95,false_discovery_proportion_defined_replicates,false_discovery_proportion_undefined_replicates,false_discovery_proportion_mean,false_discovery_proportion_standard_deviation,false_discovery_proportion_median,false_discovery_proportion_p05,false_discovery_proportion_p95,recall_defined_replicates,recall_undefined_replicates,recall_mean,recall_standard_deviation,recall_median,recall_p05,recall_p95,specificity_defined_replicates,specificity_undefined_replicates,specificity_mean,specificity_standard_deviation,specificity_median,specificity_p05,specificity_p95,false_positive_rate_defined_replicates,false_positive_rate_undefined_replicates,false_positive_rate_mean,false_positive_rate_standard_deviation,false_positive_rate_median,false_positive_rate_p05,false_positive_rate_p95,f1_defined_replicates,f1_undefined_replicates,f1_mean,f1_standard_deviation,f1_median,f1_p05,f1_p95,false_recurrent_signal_rate_defined_replicates,false_recurrent_signal_rate_undefined_replicates,false_recurrent_signal_rate_mean,false_recurrent_signal_rate_standard_deviation,false_recurrent_signal_rate_median,false_recurrent_signal_rate_p05,false_recurrent_signal_rate_p95,heterogeneity_preservation_rate_defined_replicates,heterogeneity_preservation_rate_undefined_replicates,heterogeneity_preservation_rate_mean,heterogeneity_preservation_rate_standard_deviation,heterogeneity_preservation_rate_median,heterogeneity_preservation_rate_p05,heterogeneity_preservation_rate_p95,abstention_rate_defined_replicates,abstention_rate_undefined_replicates,abstention_rate_mean,abstention_rate_standard_deviation,abstention_rate_median,abstention_rate_p05,abstention_rate_p95,out_of_truth_selected_pair_count_defined_replicates,out_of_truth_selected_pair_count_undefined_replicates,out_of_truth_selected_pair_count_mean,out_of_truth_selected_pair_count_standard_deviation,out_of_truth_selected_pair_count_median,out_of_truth_selected_pair_count_p05,out_of_truth_selected_pair_count_p95
ambiguous_taxonomy,mandatory_failure_region,vu_family__taxon_resolved_target__comparison_family_state,100,family; resolved target taxon; family-state collapse,family,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers,100,0,0.50326915,0.08376782,0.5,0.375,0.64705882,100,0,0.49673085,0.08376782,0.5,0.35294118,0.625,100,0,0.82333333,0.09642894,0.83333333,0.66666667,0.91666667,100,0,0.90657408,0.02671605,0.90740741,0.86111111,0.94444444,100,0,0.09342592,0.02671605,0.09259259,0.05555556,0.13888889,100,0,0.62159956,0.08164169,0.61803714,0.49868421,0.75862069,100,0,0.09342592,0.02671605,0.09259259,0.05555556,0.13888889,100,0,0.79444445,0.14420251,0.77777778,0.55555556,1.0,100,0,0.08133333,0.03215772,0.08333333,0.03333333,0.13333333,100,0,0.0,0.0,0.0,0.0,0.0
ambiguous_taxonomy,mandatory_failure_region,vu_report__taxon_source_label__comparison_separate_votes,100,report; source label; comparison-specific votes,report,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers,100,0,0.47026733,0.08512133,0.45454545,0.34774248,0.625,100,0,0.52973267,0.08512133,0.54545455,0.375,0.65225752,100,0,0.81416667,0.10517942,0.83333333,0.66666667,1.0,100,0,0.89444445,0.0288933,0.89814815,0.84259259,0.93564815,100,0,0.10555555,0.0288933,0.10185185,0.06435185,0.15740741,100,0,0.59265608,0.08402411,0.58823529,0.46131868,0.71523809,100,0,0.10555555,0.0288933,0.10185185,0.06435185,0.15740741,100,0,0.79666667,0.14130226,0.77777778,0.55555556,1.0,100,0,0.079,0.03270622,0.08333333,0.03333333,0.13333333,100,0,0.0,0.0,0.0,0.0,0.0
ambiguous_taxonomy,mandatory_failure_region,vu_row__taxon_resolved_target__comparison_family_state,100,row; resolved target taxon; family-state collapse,row,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers,100,0,0.50326915,0.08376782,0.5,0.375,0.64705882,100,0,0.49673085,0.08376782,0.5,0.35294118,0.625,100,0,0.82333333,0.09642894,0.83333333,0.66666667,0.91666667,100,0,0.90657408,0.02671605,0.90740741,0.86111111,0.94444444,100,0,0.09342592,0.02671605,0.09259259,0.05555556,0.13888889,100,0,0.62159956,0.08164169,0.61803714,0.49868421,0.75862069,100,0,0.09342592,0.02671605,0.09259259,0.05555556,0.13888889,100,0,0.79444445,0.14420251,0.77777778,0.55555556,1.0,100,0,0.08133333,0.03215772,0.08333333,0.03333333,0.13333333,100,0,0.0,0.0,0.0,0.0,0.0
ambiguous_taxonomy,mandatory_failure_region,vu_row__taxon_resolved_target__comparison_ignore,100,row; resolved target taxon; comparisons ignored,row,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers,100,0,0.41866692,0.0725277,0.40370371,0.32135714,0.52666667,100,0,0.58133308,0.0725277,0.59629629,0.47333333,0.67864286,100,0,0.83083333,0.10151421,0.83333333,0.66666667,1.0,100,0,0.86777778,0.03223875,0.87037037,0.81481481,0.91712963,100,0,0.13222222,0.03223875,0.12962963,0.08287037,0.18518519,100,0,0.55359102,0.07478594,0.55,0.44444444,0.66761905,100,0,0.13222222,0.03223875,0.12962963,0.08287037,0.18518519,100,0,0.78111111,0.13718256,0.77777778,0.55555556,1.0,100,0,0.079,0.03270622,0.08333333,0.03333333,0.13333333,100,0,0.0,0.0,0.0,0.0,0.0
ambiguous_taxonomy,mandatory_failure_region,vu_row__taxon_resolved_target__comparison_separate_votes,100,row; resolved target taxon; comparison-specific votes,row,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers,100,0,0.41866692,0.0725277,0.40370371,0.32135714,0.52666667,100,0,0.58133308,0.0725277,0.59629629,0.47333333,0.67864286,100,0,0.83083333,0.10151421,0.83333333,0.66666667,1.0,100,0,0.86777778,0.03223875,0.87037037,0.81481481,0.91712963,100,0,0.13222222,0.03223875,0.12962963,0.08287037,0.18518519,100,0,0.55359102,0.07478594,0.55,0.44444444,0.66761905,100,0,0.13222222,0.03223875,0.12962963,0.08287037,0.18518519,100,0,0.78111111,0.13718256,0.77777778,0.55555556,1.0,100,0,0.079,0.03270622,0.08333333,0.03333333,0.13333333,100,0,0.0,0.0,0.0,0.0,0.0
ambiguous_taxonomy,mandatory_failure_region,vu_row__taxon_source_label__comparison_family_state,100,row; source label; family-state collapse,row,source_label,family_state,primary_comparisons_and_primary_evidence_tiers,100,0,0.50326915,0.08376782,0.5,0.375,0.64705882,100,0,0.49673085,0.08376782,0.5,0.35294118,0.625,100,0,0.82333333,0.09642894,0.83333333,0.66666667,0.91666667,100,0,0.90657408,0.02671605,0.90740741,0.86111111,0.94444444,100,0,0.09342592,0.02671605,0.09259259,0.05555556,0.13888889,100,0,0.62159956,0.08164169,0.61803714,0.49868421,0.75862069,100,0,0.09342592,0.02671605,0.09259259,0.05555556,0.13888889,100,0,0.79444445,0.14420251,0.77777778,0.55555556,1.0,100,0,0.08133333,0.03215772,0.08333333,0.03333333,0.13333333,100,0,0.0,0.0,0.0,0.0,0.0
ambiguous_taxonomy,mandatory_failure_region,vu_row__taxon_source_label__comparison_ignore,100,row; source label; comparisons ignored,row,source_label,ignore,primary_comparisons_and_primary_evidence_tiers,100,0,0.47026733,0.08512133,0.45454545,0.34774248,0.625,100,0,0.52973267,0.08512133,0.54545455,0.375,0.65225752,100,0,0.81416667,0.10517942,0.83333333,0.66666667,1.0,100,0,0.89444445,0.0288933,0.89814815,0.84259259,0.93564815,100,0,0.10555555,0.0288933,0.10185185,0.06435185,0.15740741,100,0,0.59265608,0.08402411,0.58823529,0.46131868,0.71523809,100,0,0.10555555,0.0288933,0.10185185,0.06435185,0.15740741,100,0,0.79666667,0.14130226,0.77777778,0.55555556,1.0,100,0,0.079,0.03270622,0.08333333,0.03333333,0.13333333,100,0,0.0,0.0,0.0,0.0,0.0
ambiguous_taxonomy,mandatory_failure_region,vu_row__taxon_source_label__comparison_separate_votes,100,row; source label; comparison-specific votes,row,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers,100,0,0.47026733,0.08512133,0.45454545,0.34774248,0.625,100,0,0.52973267,0.08512133,0.54545455,0.375,0.65225752,100,0,0.81416667,0.10517942,0.83333333,0.66666667,1.0,100,0,0.89444445,0.0288933,0.89814815,0.84259259,0.93564815,100,0,0.10555555,0.0288933,0.10185185,0.06435185,0.15740741,100,0,0.59265608,0.08402411,0.58823529,0.46131868,0.71523809,100,0,0.10555555,0.0288933,0.10185185,0.06435185,0.15740741,100,0,0.79666667,0.14130226,0.77777778,0.55555556,1.0,100,0,0.079,0.03270622,0.08333333,0.03333333,0.13333333,100,0,0.0,0.0,0.0,0.0,0.0
case_control_imbalance,sampling_stress,vu_family__taxon_resolved_target__comparison_family_state,100,family; resolved target taxon; family-state collapse,family,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers,100,0,0.62499759,0.08185924,0.62828947,0.5,0.77005495,100,0,0.37500241,0.08185924,0.37171053,0.22994505,0.5,100,0,0.875,0.08981525,0.91666667,0.75,1.0,100,0,0.93953704,0.01949604,0.94444444,0.90740741,0.97222222,100,0,0.06046296,0.01949604,0.05555556,0.02777778,0.09259259,100,0,0.72525007,0.06839296,0.73333333,0.6,0.83333333,100,0,0.06046296,0.01949604,0.05555556,0.02777778,0.09259259,100,0,0.97333333,0.0526632,1.0,0.88888889,1.0,100,0,0.00383333,0.0074366,0.0,0.0,0.01666667,100,0,0.0,0.0,0.0,0.0,0.0
case_control_imbalance,sampling_stress,vu_family__taxon_resolved_target__comparison_ignore,100,family; resolved target taxon; comparisons ignored,family,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers,100,0,0.62499759,0.08185924,0.62828947,0.5,0.77005495,100,0,0.37500241,0.08185924,0.37171053,0.22994505,0.5,100,0,0.875,0.08981525,0.91666667,0.75,1.0,100,0,0.93953704,0.01949604,0.94444444,0.90740741,0.97222222,100,0,0.06046296,0.01949604,0.05555556,0.02777778,0.09259259,100,0,0.72525007,0.06839296,0.73333333,0.6,0.83333333,100,0,0.06046296,0.01949604,0.05555556,0.02777778,0.09259259,100,0,0.97333333,0.0526632,1.0,0.88888889,1.0,100,0,0.00383333,0.0074366,0.0,0.0,0.01666667,100,0,0.0,0.0,0.0,0.0,0.0
case_control_imbalance,sampling_stress,vu_family__taxon_resolved_target__comparison_separate_votes,100,family; resolved target taxon; comparison-specific votes,family,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers,100,0,0.62499759,0.08185924,0.62828947,0.5,0.77005495,100,0,0.37500241,0.08185924,0.37171053,0.22994505,0.5,100,0,0.875,0.08981525,0.91666667,0.75,1.0,100,0,0.93953704,0.01949604,0.94444444,0.90740741,0.97222222,100,0,0.06046296,0.01949604,0.05555556,0.02777778,0.09259259,100,0,0.72525007,0.06839296,0.73333333,0.6,0.83333333,100,0,0.06046296,0.01949604,0.05555556,0.02777778,0.09259259,100,0,0.97333333,0.0526632,1.0,0.88888889,1.0,100,0,0.00383333,0.0074366,0.0,0.0,0.01666667,100,0,0.0,0.0,0.0,0.0,0.0
case_control_imbalance,sampling_stress,vu_family__taxon_source_label__comparison_family_state,100,family; source label; family-state collapse,family,source_label,family_state,primary_comparisons_and_primary_evidence_tiers,100,0,0.62499759,0.08185924,0.62828947,0.5,0.77005495,100,0,0.37500241,0.08185924,0.37171053,0.22994505,0.5,100,0,0.875,0.08981525,0.91666667,0.75,1.0,100,0,0.93953704,0.01949604,0.94444444,0.90740741,0.97222222,100,0,0.06046296,0.01949604,0.05555556,0.02777778,0.09259259,100,0,0.72525007,0.06839296,0.73333333,0.6,0.83333333,100,0,0.06046296,0.01949604,0.05555556,0.02777778,0.09259259,100,0,0.97333333,0.0526632,1.0,0.88888889,1.0,100,0,0.00383333,0.0074366,0.0,0.0,0.01666667,100,0,0.0,0.0,0.0,0.0,0.0
case_control_imbalance,sampling_stress,vu_family__taxon_source_label__comparison_ignore,100,family; source label; comparisons ignored,family,source_label,ignore,primary_comparisons_and_primary_evidence_tiers,100,0,0.62499759,0.08185924,0.62828947,0.5,0.77005495,100,0,0.37500241,0.08185924,0.37171053,0.22994505,0.5,100,0,0.875,0.08981525,0.91666667,0.75,1.0,100,0,0.93953704,0.01949604,0.94444444,0.90740741,0.97222222,100,0,0.06046296,0.01949604,0.05555556,0.02777778,0.09259259,100,0,0.72525007,0.06839296,0.73333333,0.6,0.83333333,100,0,0.06046296,0.01949604,0.05555556,0.02777778,0.09259259,100,0,0.97333333,0.0526632,1.0,0.88888889,1.0,100,0,0.00383333,0.0074366,0.0,0.0,0.01666667,100,0,0.0,0.0,0.0,0.0,0.0
case_control_imbalance,sampling_stress,vu_family__taxon_source_label__comparison_separate_votes,100,family; source label; comparison-specific votes,family,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers,100,0,0.62499759,0.08185924,0.62828947,0.5,0.77005495,100,0,0.37500241,0.08185924,0.37171053,0.22994505,0.5,100,0,0.875,0.08981525,0.91666667,0.75,1.0,100,0,0.93953704,0.01949604,0.94444444,0.90740741,0.97222222,100,0,0.06046296,0.01949604,0.05555556,0.02777778,0.09259259,100,0,0.72525007,0.06839296,0.73333333,0.6,0.83333333,100,0,0.06046296,0.01949604,0.05555556,0.02777778,0.09259259,100,0,0.97333333,0.0526632,1.0,0.88888889,1.0,100,0,0.00383333,0.0074366,0.0,0.0,0.01666667,100,0,0.0,0.0,0.0,0.0,0.0
case_control_imbalance,sampling_stress,vu_report__taxon_resolved_target__comparison_family_state,100,report; resolved target taxon; family-state collapse,report,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers,100,0,0.62499759,0.08185924,0.62828947,0.5,0.77005495,100,0,0.37500241,0.08185924,0.37171053,0.22994505,0.5,100,0,0.875,0.08981525,0.91666667,0.75,1.0,100,0,0.93953704,0.01949604,0.94444444,0.90740741,0.97222222,100,0,0.06046296,0.01949604,0.05555556,0.02777778,0.09259259,100,0,0.72525007,0.06839296,0.73333333,0.6,0.83333333,100,0,0.06046296,0.01949604,0.05555556,0.02777778,0.09259259,100,0,0.97333333,0.0526632,1.0,0.88888889,1.0,100,0,0.00383333,0.0074366,0.0,0.0,0.01666667,100,0,0.0,0.0,0.0,0.0,0.0
case_control_imbalance,sampling_stress,vu_report__taxon_resolved_target__comparison_ignore,100,report; resolved target taxon; comparisons ignored,report,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers,100,0,0.57906044,0.10122631,0.5625,0.46118881,0.76965812,100,0,0.42093956,0.10122631,0.4375,0.23034188,0.53881119,100,0,0.69333333,0.12072081,0.66666667,0.5,0.91666667,100,0,0.94157407,0.02133042,0.94444444,0.90740741,0.97268518,100,0,0.05842593,0.02133042,0.05555556,0.02731482,0.09259259,100,0,0.62505992,0.09026765,0.61803714,0.499,0.78642858,100,0,0.05842593,0.02133042,0.05555556,0.02731482,0.09259259,100,0,0.98,0.04571691,1.0,0.88888889,1.0,100,0,0.00316667,0.00698523,0.0,0.0,0.01666667,100,0,0.0,0.0,0.0,0.0,0.0
case_control_imbalance,sampling_stress,vu_report__taxon_resolved_target__comparison_separate_votes,100,report; resolved target taxon; comparison-specific votes,report,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers,100,0,0.57906044,0.10122631,0.5625,0.46118881,0.76965812,100,0,0.42093956,0.10122631,0.4375,0.23034188,0.53881119,100,0,0.69333333,0.12072081,0.66666667,0.5,0.91666667,100,0,0.94157407,0.02133042,0.94444444,0.90740741,0.97268518,100,0,0.05842593,0.02133042,0.05555556,0.02731482,0.09259259,100,0,0.62505992,0.09026765,0.61803714,0.499,0.78642858,100,0,0.05842593,0.02133042,0.05555556,0.02731482,0.09259259,100,0,0.98,0.04571691,1.0,0.88888889,1.0,100,0,0.00316667,0.00698523,0.0,0.0,0.01666667,100,0,0.0,0.0,0.0,0.0,0.0
case_control_imbalance,sampling_stress,vu_report__taxon_source_label__comparison_family_state,100,report; source label; family-state collapse,report,source_label,family_state,primary_comparisons_and_primary_evidence_tiers,100,0,0.62499759,0.08185924,0.62828947,0.5,0.77005495,100,0,0.37500241,0.08185924,0.37171053,0.22994505,0.5,100,0,0.875,0.08981525,0.91666667,0.75,1.0,100,0,0.93953704,0.01949604,0.94444444,0.90740741,0.97222222,100,0,0.06046296,0.01949604,0.05555556,0.02777778,0.09259259,100,0,0.72525007,0.06839296,0.73333333,0.6,0.83333333,100,0,0.06046296,0.01949604,0.05555556,0.02777778,0.09259259,100,0,0.97333333,0.0526632,1.0,0.88888889,1.0,100,0,0.00383333,0.0074366,0.0,0.0,0.01666667,100,0,0.0,0.0,0.0,0.0,0.0
