scenario_id,scenario_role,replicate_index,seed,truth_rows,record_rows,rank_replacement_rows,lineage_missing_rows,metric_rows,within_class_selected_set_differences,excluded
rank_replacement_without_lineage,taxonomy_replacement_failure,65,250991065,60,557,512,512,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,66,250991066,60,587,546,546,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,67,250991067,60,552,499,499,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,68,250991068,60,568,496,496,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,69,250991069,60,573,512,512,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,70,250991070,60,564,510,510,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,71,250991071,60,587,514,514,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,72,250991072,60,611,555,555,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,73,250991073,60,539,495,495,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,74,250991074,60,550,484,484,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,75,250991075,60,582,541,541,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,76,250991076,60,585,516,516,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,77,250991077,60,553,503,503,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,78,250991078,60,558,494,494,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,79,250991079,60,597,542,542,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,80,250991080,60,582,523,523,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,81,250991081,60,567,513,513,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,82,250991082,60,578,531,531,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,83,250991083,60,574,530,530,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,84,250991084,60,555,504,504,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,85,250991085,60,571,518,518,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,86,250991086,60,563,517,517,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,87,250991087,60,617,545,545,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,88,250991088,60,545,497,497,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,89,250991089,60,568,514,514,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,90,250991090,60,592,529,529,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,91,250991091,60,598,540,540,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,92,250991092,60,595,542,542,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,93,250991093,60,555,500,500,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,94,250991094,60,567,510,510,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,95,250991095,60,537,477,477,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,96,250991096,60,532,475,475,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,97,250991097,60,574,514,514,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,98,250991098,60,593,530,530,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,99,250991099,60,575,530,530,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,100,250991100,60,581,527,527,18,0,False
