scenario_id,scenario_role,replicate_index,seed,simulation_hash,truth_rows,cohort_effect_rows,record_rows,prediction_rows,metric_rows,excluded,exclusion_reason
ambiguous_taxonomy,mandatory_failure_region,27,250901027,7fb4e3d81d8484f8ed1508f5277111f11d78384d6cb54b9eca7defa087d0118d,60,480,688,1332,18,False,
ambiguous_taxonomy,mandatory_failure_region,28,250901028,db401ab112d038de5657894f78febcc4daaf8f628ba3f4697e9f13be1a931fe0,60,480,781,1512,18,False,
ambiguous_taxonomy,mandatory_failure_region,29,250901029,33210f629663a16cd217e3bd9d8af910589dc68e12e5b2c647aa84796cbfa47f,60,480,838,1521,18,False,
ambiguous_taxonomy,mandatory_failure_region,30,250901030,06d6ead0d45e0a22e35e48ff2ff5a35fc656580ba0b360d2e39bb9f654969556,60,480,701,1476,18,False,
ambiguous_taxonomy,mandatory_failure_region,31,250901031,7ddefc201e3c9b5bccd17fa8ab81459e98bdc48cf14d11b821801ef60e386a6a,60,480,638,1377,18,False,
ambiguous_taxonomy,mandatory_failure_region,32,250901032,c544a92f9c6618aef0fac9be9f4e698033893c84917564f2f6069114e859029f,60,480,754,1404,18,False,
ambiguous_taxonomy,mandatory_failure_region,33,250901033,18d3a378ad75f4e82fb1dfa50a46320aa62fa1ec3bb3e765ae55688d88a130f5,60,480,717,1314,18,False,
ambiguous_taxonomy,mandatory_failure_region,34,250901034,85a5ff8ec31d0063cdfb04968a432851b154d8a0c6bc24aa672dafbbb1086dbc,60,480,823,1440,18,False,
ambiguous_taxonomy,mandatory_failure_region,35,250901035,c19344791d1cd64a0c669909e5b44255e54ef9378260d17241e97e84e6aba76e,60,480,767,1476,18,False,
ambiguous_taxonomy,mandatory_failure_region,36,250901036,f1f418c730385d7987103eae61d576cbea31316aa0755f83c1f8f0b3fcfca3e6,60,480,758,1467,18,False,
ambiguous_taxonomy,mandatory_failure_region,37,250901037,a38a5c113ac35bf297f3c7cb374cdfd017d80747fd92c1ca17f1709fc9ef677d,60,480,700,1467,18,False,
ambiguous_taxonomy,mandatory_failure_region,38,250901038,6532cae9f37e7d8593ee61b1446c56fdcb5686e74016e7a49c042d65934a76c4,60,480,755,1485,18,False,
ambiguous_taxonomy,mandatory_failure_region,39,250901039,15d0e2f54f9378b12ee09f33452a7bf8a948a07e57fd27bd88dab339f790f0a9,60,480,764,1503,18,False,
ambiguous_taxonomy,mandatory_failure_region,40,250901040,910bc29741bb3758eb3f61e20317efba63f8f179ea0e9c580c38815937a643ed,60,480,669,1422,18,False,
ambiguous_taxonomy,mandatory_failure_region,41,250901041,1373c6ce5548b801c99d969c1a9f1d8dcfc45bd45aeeb50510c4b8c344fd59a7,60,480,712,1368,18,False,
ambiguous_taxonomy,mandatory_failure_region,42,250901042,9ff54d2a9f204b726ed2e2a78bff7009fe1e005b0df7affb05ee0f80c7a95248,60,480,751,1323,18,False,
ambiguous_taxonomy,mandatory_failure_region,43,250901043,c61e5edea189129d03e9352db08f9e4feb8fa3953ee231b5c99b4e6b0dfcf082,60,480,715,1386,18,False,
ambiguous_taxonomy,mandatory_failure_region,44,250901044,8fdf2364f8e38bb03eaa2fd2c9c59214b330bed71cc91b11d0fbf1d834cee001,60,480,714,1530,18,False,
ambiguous_taxonomy,mandatory_failure_region,45,250901045,3f3ac3393c149d7796fd6bcc947092792859d13bef6a481e9a891300aedf72f7,60,480,733,1404,18,False,
ambiguous_taxonomy,mandatory_failure_region,46,250901046,c96758232f591af8172d7755fdbb6e3505add338532267b7f4f61ff4d6bd1daf,60,480,766,1431,18,False,
ambiguous_taxonomy,mandatory_failure_region,47,250901047,23d8a6c77198bac35b1e283d90cc03f8c727dc74a3e753039c50cc814a3d6065,60,480,746,1467,18,False,
ambiguous_taxonomy,mandatory_failure_region,48,250901048,2ce9c4a4e028b4d6040dd6a574ac86a6f090ebb6f98c24fa34a89dbeb0eb4522,60,480,707,1413,18,False,
ambiguous_taxonomy,mandatory_failure_region,49,250901049,ad089c1efaf64253396799d52257ccc3d211481ca3310ed1c7f25585e036708d,60,480,754,1539,18,False,
ambiguous_taxonomy,mandatory_failure_region,50,250901050,371438a426a1e74ceae2c7530b415cd23407fe11e87637893e36b723d15a32b7,60,480,683,1386,18,False,
ambiguous_taxonomy,mandatory_failure_region,51,250901051,4361bc9f872f867cebe555ecfba1c7b591c5f8d478099d59dce54698aea5d5b1,60,480,705,1449,18,False,
ambiguous_taxonomy,mandatory_failure_region,52,250901052,bbb0167b682045350628048e59a4c0d75a9fb4cf05cf516a5e686d865d0bc770,60,480,713,1521,18,False,
ambiguous_taxonomy,mandatory_failure_region,53,250901053,f62d5423612554db41d52c58cab1f181d6487e6e402cd1ea9869435b752f7963,60,480,783,1449,18,False,
ambiguous_taxonomy,mandatory_failure_region,54,250901054,94a6f142eaba1d6d6cb63c45798db514b88cccaf49c16c834e7eb6e361ac9a91,60,480,795,1548,18,False,
ambiguous_taxonomy,mandatory_failure_region,55,250901055,d7f526a77b3ba300725c8ab210eb60e5e38384a00cae7995626212e1ec59e7e5,60,480,732,1566,18,False,
ambiguous_taxonomy,mandatory_failure_region,56,250901056,bced51b2a8b192ff5cc17b95fef12b5562270d1f23c1cd0e9047b39fbca5e574,60,480,681,1359,18,False,
ambiguous_taxonomy,mandatory_failure_region,57,250901057,8b723ba7bebb354a9f897009ed9670d0a49a4c2fa51fe0d95a69f8ea01453221,60,480,755,1404,18,False,
ambiguous_taxonomy,mandatory_failure_region,58,250901058,a6b956acdb2fd8b135f86fd8c03afdde5a2123dffe7c07393edc6ddff5802858,60,480,738,1449,18,False,
ambiguous_taxonomy,mandatory_failure_region,59,250901059,0ccd4066a0ed6cbc91d8d5a855b94ed26e47a5e8930abc41f91360ae260c37cf,60,480,781,1359,18,False,
ambiguous_taxonomy,mandatory_failure_region,60,250901060,cb39181bf1f004fab31dbb594e7915bba1748a19a68dbeb17aeaeb1d6a1fc2fc,60,480,745,1449,18,False,
ambiguous_taxonomy,mandatory_failure_region,61,250901061,a704c5519c2ac6bb547eb0328e94dd859f028a8ee9357fa91de1c26e7ace26a8,60,480,756,1512,18,False,
ambiguous_taxonomy,mandatory_failure_region,62,250901062,643a2db4db24af0a6f7c0693befc3f70625a03bf11384dec38312cf74d5f6024,60,480,765,1368,18,False,
ambiguous_taxonomy,mandatory_failure_region,63,250901063,86e9c28b79156dc8bb60885e7a26f18a4e8e0b49a559cc8f1903f423a4ce3a5e,60,480,683,1314,18,False,
ambiguous_taxonomy,mandatory_failure_region,64,250901064,dc9c06ed0bee48f25fe26b22c6f3f16aa5cb3c16fa48c54f1ff8c2558c46e832,60,480,764,1494,18,False,
ambiguous_taxonomy,mandatory_failure_region,65,250901065,f9ba471175cfaed66c030e23b31be7b739b51360efbe4c671e082ec4b7c95072,60,480,723,1503,18,False,
ambiguous_taxonomy,mandatory_failure_region,66,250901066,5a1f7dc04fac6e56a91780ab70e688bc5ba2a1111b5e9a93d2ef1f7ba910ef7b,60,480,735,1305,18,False,
ambiguous_taxonomy,mandatory_failure_region,67,250901067,b94af98dbbec8dd28c1d60f65a019e7e75a3bf0c1c4ab7fc43aeb484e1902cbc,60,480,734,1548,18,False,
ambiguous_taxonomy,mandatory_failure_region,68,250901068,c2cbb681246808072699726af8a06346c25e4f0390c2553d254fc9567f6f7b5a,60,480,788,1620,18,False,
ambiguous_taxonomy,mandatory_failure_region,69,250901069,f31fba9968731fb8eac7b03669ea9981bd1ec845b428a1721ab7e97103fc213f,60,480,746,1377,18,False,
ambiguous_taxonomy,mandatory_failure_region,70,250901070,ce1564be8ee4981546d05516e94b2fef589beca2b5850832719e58fe7bdc6194,60,480,708,1467,18,False,
ambiguous_taxonomy,mandatory_failure_region,71,250901071,228b5fb62e81400759cccd9e54de9856cb1ec3e77993d79d575864ffbcfefefd,60,480,757,1557,18,False,
ambiguous_taxonomy,mandatory_failure_region,72,250901072,ea714df22ef8ec441d7ffd77bd7999dafc58c8cc810b903be99ba87b26b702e4,60,480,735,1485,18,False,
ambiguous_taxonomy,mandatory_failure_region,73,250901073,64db735bcc681b32dcaaa3e24cfc6ae433fc36c724cf7c117b0c50fb23a64759,60,480,748,1404,18,False,
ambiguous_taxonomy,mandatory_failure_region,74,250901074,8415f012f035550525e9fc2855e45d2f468d9d9102492c7b44ed33421e91f493,60,480,694,1314,18,False,
ambiguous_taxonomy,mandatory_failure_region,75,250901075,108398b1ce129e19c4bc5496880bbeb6275c183b7537cbeae0655b8b0bad776e,60,480,732,1458,18,False,
ambiguous_taxonomy,mandatory_failure_region,76,250901076,4fe2f37c61aacb6a8fe8271df8270668769bf3510ad98f100a1c8063c201e72e,60,480,732,1494,18,False,
ambiguous_taxonomy,mandatory_failure_region,77,250901077,ff2363fbfc3b288603a8e8515319a7c19002f0d3665297879f6d73e1d1deff01,60,480,752,1413,18,False,
ambiguous_taxonomy,mandatory_failure_region,78,250901078,d15014aa122883b677cc58d9f998d423b4a52418adf885b8aa71c824d8f40dca,60,480,706,1404,18,False,
ambiguous_taxonomy,mandatory_failure_region,79,250901079,98cf6c30fa3dfdc3040092c89842fb6cb12895b69bb1717822a694bff1b32ecb,60,480,716,1476,18,False,
ambiguous_taxonomy,mandatory_failure_region,80,250901080,21aaba4ec0cfdad1323e95d0d48ea9c01e1939981c64d08feb6f47130e948531,60,480,757,1323,18,False,
ambiguous_taxonomy,mandatory_failure_region,81,250901081,846c8c2044050718b705c53747a1d951b821cb6bd12a65784ad28501268ef885,60,480,734,1548,18,False,
ambiguous_taxonomy,mandatory_failure_region,82,250901082,4be1b673462ff621d8714465f126b028f9468cdeb2b4a1158ed146efd1fd0f80,60,480,725,1413,18,False,
ambiguous_taxonomy,mandatory_failure_region,83,250901083,c668369d081c91ab0a7eb6709bae6172ea5c039ae52d189cef280492827d8cb1,60,480,737,1413,18,False,
ambiguous_taxonomy,mandatory_failure_region,84,250901084,07df8adf6a7fe87958148ebefe913f44bbf735223adedc606e7aad7744bcaeeb,60,480,736,1377,18,False,
ambiguous_taxonomy,mandatory_failure_region,85,250901085,4013992e6d8a24fecf3cb953f836a050223956126b91701069b403a5aeaec58c,60,480,752,1431,18,False,
ambiguous_taxonomy,mandatory_failure_region,86,250901086,90f85d45629d5d96798d3895c7be3fcfc2a328448dfe940327b8f9d6b736fbb7,60,480,671,1332,18,False,
ambiguous_taxonomy,mandatory_failure_region,87,250901087,6dfe6239c1505cb4b41fdac18d3bd4a70fb80a02e0b2c4126befa73c2200b6b1,60,480,705,1440,18,False,
ambiguous_taxonomy,mandatory_failure_region,88,250901088,50d29a472dab1caf030479d5fa0caf9056b0d987c188ac99cf89b9e0eaa57e8f,60,480,769,1467,18,False,
ambiguous_taxonomy,mandatory_failure_region,89,250901089,87646802844bfc43453cb28a140295649fd72972f4a3864ae5f580569870f4b1,60,480,768,1440,18,False,
ambiguous_taxonomy,mandatory_failure_region,90,250901090,3fa9d7128a268a5c7b2c3ad090f75317ee68f273683448a1da7e9855b22cb46d,60,480,739,1467,18,False,
ambiguous_taxonomy,mandatory_failure_region,91,250901091,90a103169f26d33870bf804c983d737553a39c86852fa57e583fd789822784ea,60,480,793,1575,18,False,
ambiguous_taxonomy,mandatory_failure_region,92,250901092,c2ffae5c40de3a4b1cd653eaeb41b8475442927cf85182143d9e596e0c40c6ac,60,480,785,1593,18,False,
ambiguous_taxonomy,mandatory_failure_region,93,250901093,ceaf850a7ae80055c08be0acd6fc2dc88ad22b8bcacffd1c3fe0b4c9d2f4c005,60,480,720,1467,18,False,
ambiguous_taxonomy,mandatory_failure_region,94,250901094,5e6bd8214e3b88a0af906f14e530f685fe3a5bf8c162f50dc18d3571610ed919,60,480,706,1467,18,False,
ambiguous_taxonomy,mandatory_failure_region,95,250901095,ca918073ab849d29569c474149064bde60eab9b681abfb9dd3c4460c5228b30b,60,480,782,1395,18,False,
ambiguous_taxonomy,mandatory_failure_region,96,250901096,741994a2c523e0d46e987b2998f52041d393bfa92c24cfd091fbe0746f13c09a,60,480,732,1314,18,False,
ambiguous_taxonomy,mandatory_failure_region,97,250901097,e680d053ee0b463d6766476e3ad0598d341676034144d4b9a9283565e2ccbfab,60,480,700,1296,18,False,
ambiguous_taxonomy,mandatory_failure_region,98,250901098,793efcd61abd894d4848186979aab606b6efbf16977c5e7ad93d600d798b2d13,60,480,766,1359,18,False,
ambiguous_taxonomy,mandatory_failure_region,99,250901099,5d6320f1fa6d28a44b591304425f9b5964f4de4893d2671f896f33559d8d2185,60,480,767,1413,18,False,
ambiguous_taxonomy,mandatory_failure_region,100,250901100,412dcf60f20b61a51b1d219d5516adef182fa645074f7b96200d2698528f8996,60,480,764,1431,18,False,
case_control_imbalance,sampling_stress,1,250841001,504a29e33ebfd5e4dec7081e208e021458b69fe180f2f9c0d2d0c90cc1bcb96d,60,480,727,2241,18,False,
case_control_imbalance,sampling_stress,2,250841002,1d3b2079b0e7e88f3a86dcac0a342a729d88def75cd40e415859b3b317bbc57a,60,480,741,2367,18,False,
case_control_imbalance,sampling_stress,3,250841003,75f43d55afe8bde233b5dd6f5dbb1029613b9fa0b813e37250b59b693e683cf8,60,480,705,2088,18,False,
case_control_imbalance,sampling_stress,4,250841004,fc9a8e89cc47599f6a0e5cf7e8aeda0ccc5d2bf84273e696081a8c3b6e2da8f2,60,480,732,2268,18,False,
case_control_imbalance,sampling_stress,5,250841005,75b861e8998f6414932e9e836611c9e1656fc2f952f0062420ff6375b1a46739,60,480,732,2259,18,False,
case_control_imbalance,sampling_stress,6,250841006,199fbbc9e16b146dd6961add94977944c6b9ecedcaba46e6896409333d0abc88,60,480,737,2457,18,False,
case_control_imbalance,sampling_stress,7,250841007,a8ff0b89eb83c22ca8ca48d68623cc28b072f34a94689cd5b5ac316277f411f8,60,480,736,2304,18,False,
case_control_imbalance,sampling_stress,8,250841008,73763289f20e646ba44e2917058c63007316a1360fb70c259bb5c20e143f121a,60,480,715,2223,18,False,
case_control_imbalance,sampling_stress,9,250841009,b3634d282ab73d2c93223e8ebe20fa57dcc990e4ad2183cc127f63027bbbfdf6,60,480,767,2511,18,False,
case_control_imbalance,sampling_stress,10,250841010,794c62d0901748d6852102522f719ab8ea8ce12e25a42d3d0c8efc258ce58110,60,480,735,2358,18,False,
case_control_imbalance,sampling_stress,11,250841011,2d6e9046e5530cc91f0247731a9636efa3221d516088b9f1f1629e92e91d396c,60,480,755,2331,18,False,
case_control_imbalance,sampling_stress,12,250841012,1c7832d010fdd928e894ce8fbb7c621a151f3d71229b460b721f7d569748df85,60,480,783,2403,18,False,
case_control_imbalance,sampling_stress,13,250841013,90207ebb2b7cdb812a6b768480897884b9f2cd13256b327c7583f83f58718ae4,60,480,686,2277,18,False,
case_control_imbalance,sampling_stress,14,250841014,7ca009a0ad18c84cf626096bdbba685a67562268720968376fe238728552566e,60,480,725,2232,18,False,
case_control_imbalance,sampling_stress,15,250841015,8d9faec30d32d9a4a8e65252164e60864878e8de23613728dfc03c31dcd8bf85,60,480,699,2151,18,False,
case_control_imbalance,sampling_stress,16,250841016,69093e0dbbe5d3b8a98a57f274db22d7d41c98566346c987079fad90f563dff0,60,480,761,2268,18,False,
case_control_imbalance,sampling_stress,17,250841017,e7b959d3b018b43b7efa3e86465e836f4ec83ee55844a443d6e4bbae55b56b31,60,480,727,2430,18,False,
case_control_imbalance,sampling_stress,18,250841018,2f9e4378faf3d1a2837a9980694b10f5078a7145a7fef1dcc7ebadebee0c341a,60,480,675,2250,18,False,
case_control_imbalance,sampling_stress,19,250841019,c9b60461039693affc51362123b1565cbb6fef3a84a8febb26de4e4189328138,60,480,768,2268,18,False,
case_control_imbalance,sampling_stress,20,250841020,049454ce4227e2ce80861581e7e4b59b255c8186d7c3f5bdea61e432a14d50fe,60,480,745,2295,18,False,
case_control_imbalance,sampling_stress,21,250841021,336ca11a69e0e187cc6a67164779c45b755f6121ab51f981c997cec94229a366,60,480,768,2412,18,False,
case_control_imbalance,sampling_stress,22,250841022,3ef4a98b9cc01fbbc03c862f0da531a1e1f8d6708eee3913cb4576d4a9e502c8,60,480,702,2196,18,False,
case_control_imbalance,sampling_stress,23,250841023,6d105c84ed65a66fcd2dab89588b1bf38b69e7d1216e1e9b7722cbdb8b8de22e,60,480,699,2268,18,False,
case_control_imbalance,sampling_stress,24,250841024,c172e22a734221b6abe043cdcbb04fcf09b85a4b4f82f40b6a95e260a5373948,60,480,699,2277,18,False,
case_control_imbalance,sampling_stress,25,250841025,a4d7827122181f968aa386875e8e0b334def49cd099a8109decd7b4a6ad40b90,60,480,799,2421,18,False,
case_control_imbalance,sampling_stress,26,250841026,a8ce519b423f19cc3df993955c6993deffbb041fc6dbc77c3a00496e41c558b8,60,480,725,2214,18,False,
case_control_imbalance,sampling_stress,27,250841027,dcc47c4ccd5cf5780c047b0a9f2703d40542b6f40cb2872a2cfd07d58677d8af,60,480,756,2358,18,False,
case_control_imbalance,sampling_stress,28,250841028,e1a14d2be948c194ca701c3c7c250dbf056d01adede0a670c81245dddd4ec8c2,60,480,735,2349,18,False,
case_control_imbalance,sampling_stress,29,250841029,de30ce235b051c8ff6b6b875a0186d366d340999355f04ccc177ad4193b94650,60,480,758,2322,18,False,
case_control_imbalance,sampling_stress,30,250841030,5e9430b1f7d16f1de81bb6fdb60e14ab3fb54af8d8aa2bb983587f1ac96b569f,60,480,719,2286,18,False,
case_control_imbalance,sampling_stress,31,250841031,8667cbe5619882c5695d0d306537a73b7c5f42fecbcd4e721d2c893936917594,60,480,757,2466,18,False,
case_control_imbalance,sampling_stress,32,250841032,b1483efa03e66623090dfc123decbb322652096ce3258a171aad0a88226d15d3,60,480,722,2214,18,False,
case_control_imbalance,sampling_stress,33,250841033,f7f3f7d84222b8de94b9c8728b6f58bc3e102d713c78bd4f33b0d1b1daa732c5,60,480,723,2151,18,False,
case_control_imbalance,sampling_stress,34,250841034,813f6212a811892361222685426e73980674fed8a8871f7088ad0ed849c68108,60,480,735,2394,18,False,
case_control_imbalance,sampling_stress,35,250841035,d2ee53a61eeba12a017a0590ed92529ff616b8ebffa8b1a538cdc26b1d8e3743,60,480,715,2214,18,False,
case_control_imbalance,sampling_stress,36,250841036,655df01bfb1a0c851bd0bc155f44dae97cfe538124ddf3e63265bf3b6a60c499,60,480,734,2295,18,False,
case_control_imbalance,sampling_stress,37,250841037,fc0e5828f4614b2bac7ceb4c5b2b647419af9e56aa2664a6c2cd2a40227b4f19,60,480,705,2205,18,False,
case_control_imbalance,sampling_stress,38,250841038,c709bd1bd2fbdc5c9279ceab1aa38159c436bc9072d88caea3ebbf16314fc906,60,480,683,2232,18,False,
case_control_imbalance,sampling_stress,39,250841039,12ff2a739a081a66917fc6deaeb05ec169f5a052e164babaab4831af3eeb2c40,60,480,683,2178,18,False,
case_control_imbalance,sampling_stress,40,250841040,03640839daaf14783e422ea097aded8f30d678cabb1e671824f719069022f7ed,60,480,714,2340,18,False,
case_control_imbalance,sampling_stress,41,250841041,559990a5f85560a0d7ab5b17e52fcaf9dcffd796dd1b5d2a60ce99ce6fad4d39,60,480,743,2376,18,False,
case_control_imbalance,sampling_stress,42,250841042,ed1111c5c0af0548fc523f2a339e72b57ea26db2d0c27642552d6d3cbb417194,60,480,722,2142,18,False,
case_control_imbalance,sampling_stress,43,250841043,ceec1dc6c333e8c809ae80d149b247e91c350771b388aabf412ddc115411b25b,60,480,767,2412,18,False,
case_control_imbalance,sampling_stress,44,250841044,330131db94b005e30589c5086378ac59aeda9361dc61a7d1812e7558a5a910af,60,480,758,2493,18,False,
case_control_imbalance,sampling_stress,45,250841045,d9fba90961042bdb353cd7daa163e736e6f68c09c9c0e301c704c0e66f3a735e,60,480,810,2547,18,False,
case_control_imbalance,sampling_stress,46,250841046,a8c011980f89d82d05a634e04d7d02629e6815902a6c5b416349234ccd2eb724,60,480,752,2223,18,False,
case_control_imbalance,sampling_stress,47,250841047,4d5f8b8285e71ff7f07d4dfc0dfc55db5abdb453aa948c961c0e3ad3fdd102ea,60,480,685,2088,18,False,
case_control_imbalance,sampling_stress,48,250841048,9ff5ee7ca2ddd292903328e6fc1ff782e721e1f687d4a09ea711ee7b1b1e6227,60,480,745,2223,18,False,
case_control_imbalance,sampling_stress,49,250841049,200a805f9ee0a393dfbe5d0666beff3cf3ee3f7d20e5240821bf6708102f4a80,60,480,734,2430,18,False,
case_control_imbalance,sampling_stress,50,250841050,b2036b4dd2faa0510c5a48b81904c326f44eac3070424ebd020ae65685a7adb9,60,480,685,2106,18,False,
case_control_imbalance,sampling_stress,51,250841051,d6546e422ee85262c7e25071403aa04569355e2fed94810cad8b49865b8c41df,60,480,751,2412,18,False,
case_control_imbalance,sampling_stress,52,250841052,3c85bb7d2913e33042aea5a92ad90ea3334183b729f7014b26c29d83291995ab,60,480,699,2187,18,False,
case_control_imbalance,sampling_stress,53,250841053,12d37687410e43fa4732a15adf5a2eddca5fa3c1b9ec28d17317d1944b60b5f7,60,480,786,2475,18,False,
case_control_imbalance,sampling_stress,54,250841054,786b479b67a024f71fa12a86d9a53e7c673ad645761de09cbcb37f89fd1f88ee,60,480,703,2304,18,False,
case_control_imbalance,sampling_stress,55,250841055,0c76fb8a7b5ca120acae36fcaa2ec738820541360c6d602762d8df8c29da5064,60,480,738,2358,18,False,
case_control_imbalance,sampling_stress,56,250841056,8018e6bc6547b84f1ddff3ecf6996a8e2b24f242e8132e364a6f445a98176fa3,60,480,746,2403,18,False,
case_control_imbalance,sampling_stress,57,250841057,5bfc47ff008e39a2690ef89b5b62dce3823bb678baea0697682964d90fab0755,60,480,713,2106,18,False,
case_control_imbalance,sampling_stress,58,250841058,e9d669e9c8e447ec0e40cf937c2c7b59e389ca2531f239404ca7007c08eea770,60,480,742,2358,18,False,
case_control_imbalance,sampling_stress,59,250841059,b3a0e298e6687e42b07afbf7d5c33acbed7c1bb2f652a57dbbde3f67ee6bf134,60,480,758,2412,18,False,
case_control_imbalance,sampling_stress,60,250841060,4a94e3aad8e2a1448c6ddd2459751b055016bf64bdc61743954db8d2597b294d,60,480,760,2412,18,False,
case_control_imbalance,sampling_stress,61,250841061,b2bdbb6bfe3d51ec449f53e8fd2ae70347e8f8ed9e82fd9643bcc18ee832d42a,60,480,746,2340,18,False,
case_control_imbalance,sampling_stress,62,250841062,41932a7c605546c4a2efc5ef2d77551a999b36fc49f37393c8339f5597e11154,60,480,706,2106,18,False,
case_control_imbalance,sampling_stress,63,250841063,3ed65045c6f02aef20e7ffbdcae0ea72bbb9f9e8226c5c5200513d0482e271a9,60,480,744,2358,18,False,
case_control_imbalance,sampling_stress,64,250841064,2c8816760d51ab768bc54e767d843a8aec454a924bddd7fb598030aec5cd192b,60,480,794,2349,18,False,
case_control_imbalance,sampling_stress,65,250841065,bede52713ed138d5b6e9ceab0a3a753e6a39f749c5f6ee3f4dc105fb0af73a68,60,480,746,2358,18,False,
case_control_imbalance,sampling_stress,66,250841066,83e13bde80f2157dd9d215ec5b80ec2dc6b9adee73a2e3e6361767f66a90919f,60,480,699,2250,18,False,
case_control_imbalance,sampling_stress,67,250841067,0f7e3ee2984f92484556be6742e9f09017e2357f6b1421e14e5ba5aa88d788e5,60,480,777,2367,18,False,
case_control_imbalance,sampling_stress,68,250841068,ca659227d7192229b3ec0c7f4fc10ec000f190b073d8dab59130e428a558fae8,60,480,698,2052,18,False,
