scenario_id,scenario_role,replicate_index,seed,method,taxon_count,true_positive,false_positive,within_truth_false_positive,out_of_truth_selected_pair_count,true_negative,false_negative,selected_pair_count,precision_defined,precision,false_discovery_proportion,recall,specificity,f1,false_positive_rate,false_recurrent_signal_rate,heterogeneity_preservation_rate,abstention_rate,policy_hash,method_display_name,voting_unit,taxon_key_policy,comparison_policy,scope_policy
ambiguous_taxonomy,mandatory_failure_region,1,250901001,vu_family__taxon_resolved_target__comparison_family_state,60,10,10,10,0,98,2,20,True,0.5,0.5,0.83333333,0.90740741,0.625,0.09259259,0.09259259,0.66666667,0.08333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; resolved target taxon; family-state collapse,family,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,1,250901001,vu_report__taxon_source_label__comparison_separate_votes,60,11,10,10,0,98,1,21,True,0.52380952,0.47619048,0.91666667,0.90740741,0.66666667,0.09259259,0.09259259,0.66666667,0.08333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; source label; comparison-specific votes,report,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,1,250901001,vu_row__taxon_resolved_target__comparison_family_state,60,10,10,10,0,98,2,20,True,0.5,0.5,0.83333333,0.90740741,0.625,0.09259259,0.09259259,0.66666667,0.08333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; resolved target taxon; family-state collapse,row,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,1,250901001,vu_row__taxon_resolved_target__comparison_ignore,60,11,14,14,0,94,1,25,True,0.44,0.56,0.91666667,0.87037037,0.59459459,0.12962963,0.12962963,0.66666667,0.08333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; resolved target taxon; comparisons ignored,row,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,1,250901001,vu_row__taxon_resolved_target__comparison_separate_votes,60,11,14,14,0,94,1,25,True,0.44,0.56,0.91666667,0.87037037,0.59459459,0.12962963,0.12962963,0.66666667,0.08333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; resolved target taxon; comparison-specific votes,row,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,1,250901001,vu_row__taxon_source_label__comparison_family_state,60,10,10,10,0,98,2,20,True,0.5,0.5,0.83333333,0.90740741,0.625,0.09259259,0.09259259,0.66666667,0.08333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; source label; family-state collapse,row,source_label,family_state,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,1,250901001,vu_row__taxon_source_label__comparison_ignore,60,11,10,10,0,98,1,21,True,0.52380952,0.47619048,0.91666667,0.90740741,0.66666667,0.09259259,0.09259259,0.66666667,0.08333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; source label; comparisons ignored,row,source_label,ignore,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,1,250901001,vu_row__taxon_source_label__comparison_separate_votes,60,11,10,10,0,98,1,21,True,0.52380952,0.47619048,0.91666667,0.90740741,0.66666667,0.09259259,0.09259259,0.66666667,0.08333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; source label; comparison-specific votes,row,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,2,250901002,vu_family__taxon_resolved_target__comparison_family_state,60,8,6,6,0,102,4,14,True,0.57142857,0.42857143,0.66666667,0.94444444,0.61538462,0.05555556,0.05555556,0.77777778,0.1,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; resolved target taxon; family-state collapse,family,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,2,250901002,vu_family__taxon_resolved_target__comparison_ignore,60,8,6,6,0,102,4,14,True,0.57142857,0.42857143,0.66666667,0.94444444,0.61538462,0.05555556,0.05555556,0.77777778,0.1,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; resolved target taxon; comparisons ignored,family,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,2,250901002,vu_family__taxon_resolved_target__comparison_separate_votes,60,8,6,6,0,102,4,14,True,0.57142857,0.42857143,0.66666667,0.94444444,0.61538462,0.05555556,0.05555556,0.77777778,0.1,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; resolved target taxon; comparison-specific votes,family,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,2,250901002,vu_family__taxon_source_label__comparison_family_state,60,8,6,6,0,102,4,14,True,0.57142857,0.42857143,0.66666667,0.94444444,0.61538462,0.05555556,0.05555556,0.77777778,0.1,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; source label; family-state collapse,family,source_label,family_state,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,2,250901002,vu_family__taxon_source_label__comparison_ignore,60,8,6,6,0,102,4,14,True,0.57142857,0.42857143,0.66666667,0.94444444,0.61538462,0.05555556,0.05555556,0.77777778,0.1,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; source label; comparisons ignored,family,source_label,ignore,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,2,250901002,vu_family__taxon_source_label__comparison_separate_votes,60,8,6,6,0,102,4,14,True,0.57142857,0.42857143,0.66666667,0.94444444,0.61538462,0.05555556,0.05555556,0.77777778,0.1,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; source label; comparison-specific votes,family,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,2,250901002,vu_report__taxon_resolved_target__comparison_family_state,60,8,6,6,0,102,4,14,True,0.57142857,0.42857143,0.66666667,0.94444444,0.61538462,0.05555556,0.05555556,0.77777778,0.1,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; resolved target taxon; family-state collapse,report,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,2,250901002,vu_report__taxon_resolved_target__comparison_ignore,60,8,4,4,0,104,4,12,True,0.66666667,0.33333333,0.66666667,0.96296296,0.66666667,0.03703704,0.03703704,0.88888889,0.1,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; resolved target taxon; comparisons ignored,report,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,2,250901002,vu_report__taxon_resolved_target__comparison_separate_votes,60,8,4,4,0,104,4,12,True,0.66666667,0.33333333,0.66666667,0.96296296,0.66666667,0.03703704,0.03703704,0.88888889,0.1,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; resolved target taxon; comparison-specific votes,report,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,2,250901002,vu_report__taxon_source_label__comparison_family_state,60,8,6,6,0,102,4,14,True,0.57142857,0.42857143,0.66666667,0.94444444,0.61538462,0.05555556,0.05555556,0.77777778,0.1,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; source label; family-state collapse,report,source_label,family_state,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,2,250901002,vu_report__taxon_source_label__comparison_ignore,60,8,4,4,0,104,4,12,True,0.66666667,0.33333333,0.66666667,0.96296296,0.66666667,0.03703704,0.03703704,0.88888889,0.1,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; source label; comparisons ignored,report,source_label,ignore,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,2,250901002,vu_report__taxon_source_label__comparison_separate_votes,60,8,4,4,0,104,4,12,True,0.66666667,0.33333333,0.66666667,0.96296296,0.66666667,0.03703704,0.03703704,0.88888889,0.1,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; source label; comparison-specific votes,report,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,2,250901002,vu_row__taxon_resolved_target__comparison_family_state,60,8,6,6,0,102,4,14,True,0.57142857,0.42857143,0.66666667,0.94444444,0.61538462,0.05555556,0.05555556,0.77777778,0.1,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; resolved target taxon; family-state collapse,row,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,2,250901002,vu_row__taxon_resolved_target__comparison_ignore,60,8,7,7,0,101,4,15,True,0.53333333,0.46666667,0.66666667,0.93518519,0.59259259,0.06481481,0.06481481,0.77777778,0.1,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; resolved target taxon; comparisons ignored,row,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,2,250901002,vu_row__taxon_resolved_target__comparison_separate_votes,60,8,7,7,0,101,4,15,True,0.53333333,0.46666667,0.66666667,0.93518519,0.59259259,0.06481481,0.06481481,0.77777778,0.1,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; resolved target taxon; comparison-specific votes,row,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,2,250901002,vu_row__taxon_source_label__comparison_family_state,60,8,6,6,0,102,4,14,True,0.57142857,0.42857143,0.66666667,0.94444444,0.61538462,0.05555556,0.05555556,0.77777778,0.1,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; source label; family-state collapse,row,source_label,family_state,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,2,250901002,vu_row__taxon_source_label__comparison_ignore,60,8,4,4,0,104,4,12,True,0.66666667,0.33333333,0.66666667,0.96296296,0.66666667,0.03703704,0.03703704,0.88888889,0.1,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; source label; comparisons ignored,row,source_label,ignore,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,2,250901002,vu_row__taxon_source_label__comparison_separate_votes,60,8,4,4,0,104,4,12,True,0.66666667,0.33333333,0.66666667,0.96296296,0.66666667,0.03703704,0.03703704,0.88888889,0.1,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; source label; comparison-specific votes,row,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,3,250901003,vu_family__taxon_resolved_target__comparison_family_state,60,12,7,7,0,101,0,19,True,0.63157895,0.36842105,1.0,0.93518519,0.77419355,0.06481481,0.06481481,0.66666667,0.06666667,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; resolved target taxon; family-state collapse,family,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,3,250901003,vu_family__taxon_resolved_target__comparison_ignore,60,12,7,7,0,101,0,19,True,0.63157895,0.36842105,1.0,0.93518519,0.77419355,0.06481481,0.06481481,0.66666667,0.06666667,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; resolved target taxon; comparisons ignored,family,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,3,250901003,vu_family__taxon_resolved_target__comparison_separate_votes,60,12,7,7,0,101,0,19,True,0.63157895,0.36842105,1.0,0.93518519,0.77419355,0.06481481,0.06481481,0.66666667,0.06666667,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; resolved target taxon; comparison-specific votes,family,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,3,250901003,vu_family__taxon_source_label__comparison_family_state,60,12,7,7,0,101,0,19,True,0.63157895,0.36842105,1.0,0.93518519,0.77419355,0.06481481,0.06481481,0.66666667,0.06666667,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; source label; family-state collapse,family,source_label,family_state,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,3,250901003,vu_family__taxon_source_label__comparison_ignore,60,12,7,7,0,101,0,19,True,0.63157895,0.36842105,1.0,0.93518519,0.77419355,0.06481481,0.06481481,0.66666667,0.06666667,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; source label; comparisons ignored,family,source_label,ignore,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,3,250901003,vu_family__taxon_source_label__comparison_separate_votes,60,12,7,7,0,101,0,19,True,0.63157895,0.36842105,1.0,0.93518519,0.77419355,0.06481481,0.06481481,0.66666667,0.06666667,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; source label; comparison-specific votes,family,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,3,250901003,vu_report__taxon_resolved_target__comparison_family_state,60,12,7,7,0,101,0,19,True,0.63157895,0.36842105,1.0,0.93518519,0.77419355,0.06481481,0.06481481,0.66666667,0.06666667,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; resolved target taxon; family-state collapse,report,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,3,250901003,vu_report__taxon_resolved_target__comparison_ignore,60,11,8,8,0,100,1,19,True,0.57894737,0.42105263,0.91666667,0.92592593,0.70967742,0.07407407,0.07407407,0.66666667,0.06666667,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; resolved target taxon; comparisons ignored,report,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,3,250901003,vu_report__taxon_resolved_target__comparison_separate_votes,60,11,8,8,0,100,1,19,True,0.57894737,0.42105263,0.91666667,0.92592593,0.70967742,0.07407407,0.07407407,0.66666667,0.06666667,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; resolved target taxon; comparison-specific votes,report,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,3,250901003,vu_report__taxon_source_label__comparison_family_state,60,12,7,7,0,101,0,19,True,0.63157895,0.36842105,1.0,0.93518519,0.77419355,0.06481481,0.06481481,0.66666667,0.06666667,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; source label; family-state collapse,report,source_label,family_state,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,3,250901003,vu_report__taxon_source_label__comparison_ignore,60,11,8,8,0,100,1,19,True,0.57894737,0.42105263,0.91666667,0.92592593,0.70967742,0.07407407,0.07407407,0.66666667,0.06666667,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; source label; comparisons ignored,report,source_label,ignore,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,3,250901003,vu_report__taxon_source_label__comparison_separate_votes,60,11,8,8,0,100,1,19,True,0.57894737,0.42105263,0.91666667,0.92592593,0.70967742,0.07407407,0.07407407,0.66666667,0.06666667,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; source label; comparison-specific votes,report,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,3,250901003,vu_row__taxon_resolved_target__comparison_family_state,60,12,7,7,0,101,0,19,True,0.63157895,0.36842105,1.0,0.93518519,0.77419355,0.06481481,0.06481481,0.66666667,0.06666667,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; resolved target taxon; family-state collapse,row,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,3,250901003,vu_row__taxon_resolved_target__comparison_ignore,60,11,10,10,0,98,1,21,True,0.52380952,0.47619048,0.91666667,0.90740741,0.66666667,0.09259259,0.09259259,0.66666667,0.06666667,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; resolved target taxon; comparisons ignored,row,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,3,250901003,vu_row__taxon_resolved_target__comparison_separate_votes,60,11,10,10,0,98,1,21,True,0.52380952,0.47619048,0.91666667,0.90740741,0.66666667,0.09259259,0.09259259,0.66666667,0.06666667,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; resolved target taxon; comparison-specific votes,row,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,3,250901003,vu_row__taxon_source_label__comparison_family_state,60,12,7,7,0,101,0,19,True,0.63157895,0.36842105,1.0,0.93518519,0.77419355,0.06481481,0.06481481,0.66666667,0.06666667,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; source label; family-state collapse,row,source_label,family_state,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,3,250901003,vu_row__taxon_source_label__comparison_ignore,60,11,8,8,0,100,1,19,True,0.57894737,0.42105263,0.91666667,0.92592593,0.70967742,0.07407407,0.07407407,0.66666667,0.06666667,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; source label; comparisons ignored,row,source_label,ignore,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,3,250901003,vu_row__taxon_source_label__comparison_separate_votes,60,11,8,8,0,100,1,19,True,0.57894737,0.42105263,0.91666667,0.92592593,0.70967742,0.07407407,0.07407407,0.66666667,0.06666667,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; source label; comparison-specific votes,row,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,4,250901004,vu_family__taxon_resolved_target__comparison_family_state,60,11,16,16,0,92,1,27,True,0.40740741,0.59259259,0.91666667,0.85185185,0.56410256,0.14814815,0.14814815,0.44444444,0.08333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; resolved target taxon; family-state collapse,family,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,4,250901004,vu_family__taxon_resolved_target__comparison_ignore,60,11,16,16,0,92,1,27,True,0.40740741,0.59259259,0.91666667,0.85185185,0.56410256,0.14814815,0.14814815,0.44444444,0.08333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; resolved target taxon; comparisons ignored,family,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,4,250901004,vu_family__taxon_resolved_target__comparison_separate_votes,60,11,16,16,0,92,1,27,True,0.40740741,0.59259259,0.91666667,0.85185185,0.56410256,0.14814815,0.14814815,0.44444444,0.08333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; resolved target taxon; comparison-specific votes,family,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,4,250901004,vu_family__taxon_source_label__comparison_family_state,60,11,16,16,0,92,1,27,True,0.40740741,0.59259259,0.91666667,0.85185185,0.56410256,0.14814815,0.14814815,0.44444444,0.08333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; source label; family-state collapse,family,source_label,family_state,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,4,250901004,vu_family__taxon_source_label__comparison_ignore,60,11,16,16,0,92,1,27,True,0.40740741,0.59259259,0.91666667,0.85185185,0.56410256,0.14814815,0.14814815,0.44444444,0.08333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; source label; comparisons ignored,family,source_label,ignore,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,4,250901004,vu_family__taxon_source_label__comparison_separate_votes,60,11,16,16,0,92,1,27,True,0.40740741,0.59259259,0.91666667,0.85185185,0.56410256,0.14814815,0.14814815,0.44444444,0.08333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; source label; comparison-specific votes,family,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,4,250901004,vu_report__taxon_resolved_target__comparison_family_state,60,11,16,16,0,92,1,27,True,0.40740741,0.59259259,0.91666667,0.85185185,0.56410256,0.14814815,0.14814815,0.44444444,0.08333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; resolved target taxon; family-state collapse,report,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,4,250901004,vu_report__taxon_resolved_target__comparison_ignore,60,11,16,16,0,92,1,27,True,0.40740741,0.59259259,0.91666667,0.85185185,0.56410256,0.14814815,0.14814815,0.55555556,0.08333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; resolved target taxon; comparisons ignored,report,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,4,250901004,vu_report__taxon_resolved_target__comparison_separate_votes,60,11,16,16,0,92,1,27,True,0.40740741,0.59259259,0.91666667,0.85185185,0.56410256,0.14814815,0.14814815,0.55555556,0.08333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; resolved target taxon; comparison-specific votes,report,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,4,250901004,vu_report__taxon_source_label__comparison_family_state,60,11,16,16,0,92,1,27,True,0.40740741,0.59259259,0.91666667,0.85185185,0.56410256,0.14814815,0.14814815,0.44444444,0.08333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; source label; family-state collapse,report,source_label,family_state,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,4,250901004,vu_report__taxon_source_label__comparison_ignore,60,11,16,16,0,92,1,27,True,0.40740741,0.59259259,0.91666667,0.85185185,0.56410256,0.14814815,0.14814815,0.55555556,0.08333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; source label; comparisons ignored,report,source_label,ignore,primary_comparisons_and_primary_evidence_tiers
