scenario_id,estimator,minimum_support,maximum_opposition,metric,defined_replicates,undefined_replicates,mean,monte_carlo_se,p05,p95
case_control_imbalance,M8_provenance_group_resolved_taxon_collapsed,5,0,false_discovery_proportion,100,0,0.06963586,0.00756177,0.0,0.22264957
case_control_imbalance,M8_provenance_group_resolved_taxon_collapsed,6,0,false_discovery_proportion,100,0,0.02868867,0.00561597,0.0,0.14404762
case_control_imbalance,M8_provenance_group_resolved_taxon_collapsed,7,0,false_discovery_proportion,100,0,0.00977381,0.00395258,0.0,0.12589286
case_control_imbalance,M8_provenance_group_resolved_taxon_collapsed,8,0,false_discovery_proportion,94,6,0.0035461,0.0035461,0.0,0.0
case_control_imbalance,M8_provenance_group_resolved_taxon_collapsed,1,0,precision,100,0,0.57965236,0.00825083,0.46625,0.73333333
case_control_imbalance,M8_provenance_group_resolved_taxon_collapsed,2,0,precision,100,0,0.62499759,0.00818592,0.5,0.77005495
case_control_imbalance,M8_provenance_group_resolved_taxon_collapsed,3,0,precision,100,0,0.72152919,0.00911465,0.58311404,0.90909091
case_control_imbalance,M8_provenance_group_resolved_taxon_collapsed,4,0,precision,100,0,0.85047039,0.00868533,0.72662338,1.0
case_control_imbalance,M8_provenance_group_resolved_taxon_collapsed,5,0,precision,100,0,0.93036414,0.00756177,0.77735043,1.0
case_control_imbalance,M8_provenance_group_resolved_taxon_collapsed,6,0,precision,100,0,0.97131133,0.00561597,0.85595238,1.0
case_control_imbalance,M8_provenance_group_resolved_taxon_collapsed,7,0,precision,100,0,0.99022619,0.00395258,0.87410714,1.0
case_control_imbalance,M8_provenance_group_resolved_taxon_collapsed,8,0,precision,94,6,0.9964539,0.0035461,1.0,1.0
case_control_imbalance,M8_provenance_group_resolved_taxon_collapsed,1,0,recall,100,0,0.875,0.00898152,0.75,1.0
case_control_imbalance,M8_provenance_group_resolved_taxon_collapsed,2,0,recall,100,0,0.875,0.00898152,0.75,1.0
case_control_imbalance,M8_provenance_group_resolved_taxon_collapsed,3,0,recall,100,0,0.87416667,0.00890269,0.75,1.0
case_control_imbalance,M8_provenance_group_resolved_taxon_collapsed,4,0,recall,100,0,0.8675,0.00894984,0.75,1.0
case_control_imbalance,M8_provenance_group_resolved_taxon_collapsed,5,0,recall,100,0,0.82833333,0.01064818,0.58333333,0.92083333
case_control_imbalance,M8_provenance_group_resolved_taxon_collapsed,6,0,recall,100,0,0.71666667,0.01292081,0.5,0.91666667
case_control_imbalance,M8_provenance_group_resolved_taxon_collapsed,7,0,recall,100,0,0.47,0.01433721,0.25,0.75
case_control_imbalance,M8_provenance_group_resolved_taxon_collapsed,8,0,recall,100,0,0.17166667,0.00938783,0.0,0.33333333
case_control_imbalance,M8_provenance_group_resolved_taxon_collapsed,1,0,selected_pair_count,100,0,18.38,0.26161117,14.0,23.0
case_control_imbalance,M8_provenance_group_resolved_taxon_collapsed,2,0,selected_pair_count,100,0,17.03,0.24554824,13.0,21.0
case_control_imbalance,M8_provenance_group_resolved_taxon_collapsed,3,0,selected_pair_count,100,0,14.72,0.20747642,11.95,18.0
case_control_imbalance,M8_provenance_group_resolved_taxon_collapsed,4,0,selected_pair_count,100,0,12.35,0.16779918,10.0,15.0
case_control_imbalance,M8_provenance_group_resolved_taxon_collapsed,5,0,selected_pair_count,100,0,10.75,0.15914862,8.0,13.0
case_control_imbalance,M8_provenance_group_resolved_taxon_collapsed,6,0,selected_pair_count,100,0,8.88,0.16408916,6.0,11.0
case_control_imbalance,M8_provenance_group_resolved_taxon_collapsed,7,0,selected_pair_count,100,0,5.7,0.17262091,3.0,9.0
case_control_imbalance,M8_provenance_group_resolved_taxon_collapsed,8,0,selected_pair_count,100,0,2.07,0.1130433,0.0,4.0
combined_stress,M8_provenance_group_resolved_taxon_collapsed,1,0,f1,100,0,0.27649628,0.00801879,0.14285714,0.4
combined_stress,M8_provenance_group_resolved_taxon_collapsed,2,0,f1,100,0,0.27364073,0.00992452,0.14285714,0.45175953
combined_stress,M8_provenance_group_resolved_taxon_collapsed,3,0,f1,100,0,0.16787776,0.01102339,0.0,0.33333333
combined_stress,M8_provenance_group_resolved_taxon_collapsed,4,0,f1,100,0,0.06793132,0.00863594,0.0,0.15948718
combined_stress,M8_provenance_group_resolved_taxon_collapsed,5,0,f1,100,0,0.01659341,0.0047465,0.0,0.15384615
combined_stress,M8_provenance_group_resolved_taxon_collapsed,6,0,f1,100,0,0.00307692,0.0021647,0.0,0.0
combined_stress,M8_provenance_group_resolved_taxon_collapsed,7,0,f1,100,0,0.0,0.0,0.0,0.0
combined_stress,M8_provenance_group_resolved_taxon_collapsed,8,0,f1,98,0,0.0,0.0,0.0,0.0
combined_stress,M8_provenance_group_resolved_taxon_collapsed,1,0,false_discovery_proportion,100,0,0.80799077,0.0056818,0.71428571,0.9
combined_stress,M8_provenance_group_resolved_taxon_collapsed,2,0,false_discovery_proportion,100,0,0.73111748,0.0099497,0.57098214,0.875
combined_stress,M8_provenance_group_resolved_taxon_collapsed,3,0,false_discovery_proportion,100,0,0.61316667,0.028727,0.0,1.0
combined_stress,M8_provenance_group_resolved_taxon_collapsed,4,0,false_discovery_proportion,65,35,0.45769231,0.05708728,0.0,1.0
combined_stress,M8_provenance_group_resolved_taxon_collapsed,5,0,false_discovery_proportion,17,83,0.44117647,0.11247837,0.0,1.0
combined_stress,M8_provenance_group_resolved_taxon_collapsed,6,0,false_discovery_proportion,2,98,0.0,0.0,0.0,0.0
combined_stress,M8_provenance_group_resolved_taxon_collapsed,7,0,false_discovery_proportion,0,100,,,,
combined_stress,M8_provenance_group_resolved_taxon_collapsed,8,0,false_discovery_proportion,0,98,,,,
combined_stress,M8_provenance_group_resolved_taxon_collapsed,1,0,precision,100,0,0.19200923,0.0056818,0.1,0.28571429
combined_stress,M8_provenance_group_resolved_taxon_collapsed,2,0,precision,100,0,0.26888252,0.0099497,0.125,0.42901786
combined_stress,M8_provenance_group_resolved_taxon_collapsed,3,0,precision,100,0,0.38683333,0.028727,0.0,1.0
combined_stress,M8_provenance_group_resolved_taxon_collapsed,4,0,precision,65,35,0.54230769,0.05708728,0.0,1.0
combined_stress,M8_provenance_group_resolved_taxon_collapsed,5,0,precision,17,83,0.55882353,0.11247837,0.0,1.0
combined_stress,M8_provenance_group_resolved_taxon_collapsed,6,0,precision,2,98,1.0,0.0,1.0,1.0
combined_stress,M8_provenance_group_resolved_taxon_collapsed,7,0,precision,0,100,,,,
combined_stress,M8_provenance_group_resolved_taxon_collapsed,8,0,precision,0,98,,,,
combined_stress,M8_provenance_group_resolved_taxon_collapsed,1,0,recall,100,0,0.5,0.01493533,0.25,0.67083333
combined_stress,M8_provenance_group_resolved_taxon_collapsed,2,0,recall,100,0,0.29166667,0.01261868,0.16666667,0.5
combined_stress,M8_provenance_group_resolved_taxon_collapsed,3,0,recall,100,0,0.11416667,0.00817656,0.0,0.25
combined_stress,M8_provenance_group_resolved_taxon_collapsed,4,0,recall,100,0,0.03833333,0.00494356,0.0,0.0875
combined_stress,M8_provenance_group_resolved_taxon_collapsed,5,0,recall,100,0,0.00916667,0.00262055,0.0,0.08333333
combined_stress,M8_provenance_group_resolved_taxon_collapsed,6,0,recall,100,0,0.00166667,0.00117254,0.0,0.0
combined_stress,M8_provenance_group_resolved_taxon_collapsed,7,0,recall,100,0,0.0,0.0,0.0,0.0
combined_stress,M8_provenance_group_resolved_taxon_collapsed,8,0,recall,98,0,0.0,0.0,0.0,0.0
combined_stress,M8_provenance_group_resolved_taxon_collapsed,1,0,selected_pair_count,100,0,31.37,0.40915162,25.0,37.05
combined_stress,M8_provenance_group_resolved_taxon_collapsed,2,0,selected_pair_count,100,0,13.2,0.34641016,8.0,19.05
combined_stress,M8_provenance_group_resolved_taxon_collapsed,3,0,selected_pair_count,100,0,3.82,0.18769199,1.0,7.0
combined_stress,M8_provenance_group_resolved_taxon_collapsed,4,0,selected_pair_count,100,0,0.93,0.08905225,0.0,3.0
combined_stress,M8_provenance_group_resolved_taxon_collapsed,5,0,selected_pair_count,100,0,0.2,0.04714045,0.0,1.0
combined_stress,M8_provenance_group_resolved_taxon_collapsed,6,0,selected_pair_count,100,0,0.02,0.01407053,0.0,0.0
combined_stress,M8_provenance_group_resolved_taxon_collapsed,7,0,selected_pair_count,100,0,0.0,0.0,0.0,0.0
combined_stress,M8_provenance_group_resolved_taxon_collapsed,8,0,selected_pair_count,98,0,0.0,0.0,0.0,0.0
comparator_leakage,M8_provenance_group_resolved_taxon_collapsed,1,0,f1,100,0,0.68862123,0.00781696,0.57098214,0.80074074
comparator_leakage,M8_provenance_group_resolved_taxon_collapsed,2,0,f1,100,0,0.72643158,0.00803428,0.61461538,0.85776398
comparator_leakage,M8_provenance_group_resolved_taxon_collapsed,3,0,f1,100,0,0.79211952,0.00808092,0.64504608,0.91698718
comparator_leakage,M8_provenance_group_resolved_taxon_collapsed,4,0,f1,100,0,0.8566492,0.00745847,0.7397037,0.96
comparator_leakage,M8_provenance_group_resolved_taxon_collapsed,5,0,f1,100,0,0.88155548,0.00670315,0.76190476,1.0
comparator_leakage,M8_provenance_group_resolved_taxon_collapsed,6,0,f1,100,0,0.8300237,0.00821631,0.7,0.95652174
comparator_leakage,M8_provenance_group_resolved_taxon_collapsed,7,0,f1,100,0,0.65553796,0.01167202,0.5,0.80285714
comparator_leakage,M8_provenance_group_resolved_taxon_collapsed,8,0,f1,100,0,0.3145432,0.01549879,0.0,0.58823529
comparator_leakage,M8_provenance_group_resolved_taxon_collapsed,1,0,false_discovery_proportion,100,0,0.42908559,0.0086369,0.28571429,0.5505
comparator_leakage,M8_provenance_group_resolved_taxon_collapsed,2,0,false_discovery_proportion,100,0,0.37439088,0.00972264,0.16602564,0.5
comparator_leakage,M8_provenance_group_resolved_taxon_collapsed,3,0,false_discovery_proportion,100,0,0.27044302,0.01044923,0.09090909,0.421875
comparator_leakage,M8_provenance_group_resolved_taxon_collapsed,4,0,false_discovery_proportion,100,0,0.15091727,0.00969744,0.0,0.30769231
comparator_leakage,M8_provenance_group_resolved_taxon_collapsed,5,0,false_discovery_proportion,100,0,0.06756124,0.00699002,0.0,0.21510989
comparator_leakage,M8_provenance_group_resolved_taxon_collapsed,6,0,false_discovery_proportion,100,0,0.02911072,0.00518803,0.0,0.125
comparator_leakage,M8_provenance_group_resolved_taxon_collapsed,7,0,false_discovery_proportion,100,0,0.00870635,0.00354198,0.0,0.11180556
comparator_leakage,M8_provenance_group_resolved_taxon_collapsed,8,0,false_discovery_proportion,93,7,0.01433692,0.01129731,0.0,0.0
comparator_leakage,M8_provenance_group_resolved_taxon_collapsed,1,0,precision,100,0,0.57091441,0.0086369,0.4495,0.71428571
comparator_leakage,M8_provenance_group_resolved_taxon_collapsed,2,0,precision,100,0,0.62560912,0.00972264,0.5,0.83397436
comparator_leakage,M8_provenance_group_resolved_taxon_collapsed,3,0,precision,100,0,0.72955698,0.01044923,0.578125,0.90909091
comparator_leakage,M8_provenance_group_resolved_taxon_collapsed,4,0,precision,100,0,0.84908273,0.00969744,0.69230769,1.0
comparator_leakage,M8_provenance_group_resolved_taxon_collapsed,5,0,precision,100,0,0.93243876,0.00699002,0.78489011,1.0
comparator_leakage,M8_provenance_group_resolved_taxon_collapsed,6,0,precision,100,0,0.97088928,0.00518803,0.875,1.0
comparator_leakage,M8_provenance_group_resolved_taxon_collapsed,7,0,precision,100,0,0.99129365,0.00354198,0.88819444,1.0
comparator_leakage,M8_provenance_group_resolved_taxon_collapsed,8,0,precision,93,7,0.98566308,0.01129731,1.0,1.0
comparator_leakage,M8_provenance_group_resolved_taxon_collapsed,1,0,recall,100,0,0.87833333,0.00950663,0.75,1.0
comparator_leakage,M8_provenance_group_resolved_taxon_collapsed,2,0,recall,100,0,0.87833333,0.00950663,0.75,1.0
comparator_leakage,M8_provenance_group_resolved_taxon_collapsed,3,0,recall,100,0,0.87833333,0.00950663,0.75,1.0
comparator_leakage,M8_provenance_group_resolved_taxon_collapsed,4,0,recall,100,0,0.87333333,0.00943701,0.75,1.0
comparator_leakage,M8_provenance_group_resolved_taxon_collapsed,5,0,recall,100,0,0.84333333,0.01,0.66666667,1.0
comparator_leakage,M8_provenance_group_resolved_taxon_collapsed,6,0,recall,100,0,0.73416667,0.01206133,0.58333333,0.91666667
comparator_leakage,M8_provenance_group_resolved_taxon_collapsed,7,0,recall,100,0,0.50083333,0.01278409,0.33333333,0.67083333
comparator_leakage,M8_provenance_group_resolved_taxon_collapsed,8,0,recall,100,0,0.19666667,0.01095343,0.0,0.41666667
comparator_leakage,M8_provenance_group_resolved_taxon_collapsed,1,0,selected_pair_count,100,0,18.73,0.25735838,14.0,22.0
comparator_leakage,M8_provenance_group_resolved_taxon_collapsed,2,0,selected_pair_count,100,0,17.13,0.25411959,13.0,21.0
comparator_leakage,M8_provenance_group_resolved_taxon_collapsed,3,0,selected_pair_count,100,0,14.69,0.23341773,11.0,19.0
comparator_leakage,M8_provenance_group_resolved_taxon_collapsed,4,0,selected_pair_count,100,0,12.48,0.18061623,10.0,15.05
comparator_leakage,M8_provenance_group_resolved_taxon_collapsed,5,0,selected_pair_count,100,0,10.91,0.14913556,8.95,13.0
comparator_leakage,M8_provenance_group_resolved_taxon_collapsed,6,0,selected_pair_count,100,0,9.1,0.1573133,7.0,12.0
comparator_leakage,M8_provenance_group_resolved_taxon_collapsed,7,0,selected_pair_count,100,0,6.07,0.15586513,4.0,9.0
comparator_leakage,M8_provenance_group_resolved_taxon_collapsed,8,0,selected_pair_count,100,0,2.38,0.13009709,0.0,5.0
duplicate_nested_reports,M8_provenance_group_resolved_taxon_collapsed,1,0,f1,100,0,0.81969778,0.00733805,0.68965517,0.92307692
duplicate_nested_reports,M8_provenance_group_resolved_taxon_collapsed,2,0,f1,100,0,0.82691659,0.00735998,0.71305419,0.92307692
duplicate_nested_reports,M8_provenance_group_resolved_taxon_collapsed,3,0,f1,100,0,0.84596669,0.00729295,0.71971429,0.96
duplicate_nested_reports,M8_provenance_group_resolved_taxon_collapsed,4,0,f1,100,0,0.87236108,0.00642943,0.76870027,0.96
duplicate_nested_reports,M8_provenance_group_resolved_taxon_collapsed,5,0,f1,100,0,0.89711027,0.0058357,0.8,1.0
duplicate_nested_reports,M8_provenance_group_resolved_taxon_collapsed,6,0,f1,100,0,0.87645249,0.00744519,0.76065163,0.96
duplicate_nested_reports,M8_provenance_group_resolved_taxon_collapsed,7,0,f1,100,0,0.74851183,0.01291862,0.5,0.90909091
duplicate_nested_reports,M8_provenance_group_resolved_taxon_collapsed,8,0,f1,100,0,0.37953994,0.01841568,0.0,0.59215686
duplicate_nested_reports,M8_provenance_group_resolved_taxon_collapsed,1,0,false_discovery_proportion,100,0,0.24120654,0.00961341,0.0905303,0.41176471
duplicate_nested_reports,M8_provenance_group_resolved_taxon_collapsed,2,0,false_discovery_proportion,100,0,0.22811882,0.01013987,0.07307692,0.4
duplicate_nested_reports,M8_provenance_group_resolved_taxon_collapsed,3,0,false_discovery_proportion,100,0,0.19431538,0.0104091,0.0,0.375
duplicate_nested_reports,M8_provenance_group_resolved_taxon_collapsed,4,0,false_discovery_proportion,100,0,0.14486187,0.0091386,0.0,0.300625
duplicate_nested_reports,M8_provenance_group_resolved_taxon_collapsed,5,0,false_discovery_proportion,100,0,0.08210101,0.00780405,0.0,0.23076923
duplicate_nested_reports,M8_provenance_group_resolved_taxon_collapsed,6,0,false_discovery_proportion,100,0,0.03600139,0.00504116,0.0,0.14285714
duplicate_nested_reports,M8_provenance_group_resolved_taxon_collapsed,7,0,false_discovery_proportion,100,0,0.01737374,0.00537387,0.0,0.11180556
duplicate_nested_reports,M8_provenance_group_resolved_taxon_collapsed,8,0,false_discovery_proportion,94,6,0.01276596,0.01082652,0.0,0.0
duplicate_nested_reports,M8_provenance_group_resolved_taxon_collapsed,1,0,precision,100,0,0.75879346,0.00961341,0.58823529,0.9094697
duplicate_nested_reports,M8_provenance_group_resolved_taxon_collapsed,2,0,precision,100,0,0.77188118,0.01013987,0.6,0.92692308
duplicate_nested_reports,M8_provenance_group_resolved_taxon_collapsed,3,0,precision,100,0,0.80568462,0.0104091,0.625,1.0
duplicate_nested_reports,M8_provenance_group_resolved_taxon_collapsed,4,0,precision,100,0,0.85513813,0.0091386,0.699375,1.0
duplicate_nested_reports,M8_provenance_group_resolved_taxon_collapsed,5,0,precision,100,0,0.91789899,0.00780405,0.76923077,1.0
duplicate_nested_reports,M8_provenance_group_resolved_taxon_collapsed,6,0,precision,100,0,0.96399861,0.00504116,0.85714286,1.0
duplicate_nested_reports,M8_provenance_group_resolved_taxon_collapsed,7,0,precision,100,0,0.98262626,0.00537387,0.88819444,1.0
duplicate_nested_reports,M8_provenance_group_resolved_taxon_collapsed,8,0,precision,94,6,0.98723404,0.01082652,1.0,1.0
duplicate_nested_reports,M8_provenance_group_resolved_taxon_collapsed,1,0,recall,100,0,0.90166667,0.00857233,0.75,1.0
duplicate_nested_reports,M8_provenance_group_resolved_taxon_collapsed,2,0,recall,100,0,0.90166667,0.00857233,0.75,1.0
duplicate_nested_reports,M8_provenance_group_resolved_taxon_collapsed,3,0,recall,100,0,0.90166667,0.00857233,0.75,1.0
duplicate_nested_reports,M8_provenance_group_resolved_taxon_collapsed,4,0,recall,100,0,0.9,0.00862291,0.75,1.0
duplicate_nested_reports,M8_provenance_group_resolved_taxon_collapsed,5,0,recall,100,0,0.88583333,0.00899362,0.75,1.0
duplicate_nested_reports,M8_provenance_group_resolved_taxon_collapsed,6,0,recall,100,0,0.81333333,0.01208602,0.6625,1.0
duplicate_nested_reports,M8_provenance_group_resolved_taxon_collapsed,7,0,recall,100,0,0.61916667,0.01550022,0.33333333,0.83333333
duplicate_nested_reports,M8_provenance_group_resolved_taxon_collapsed,8,0,recall,100,0,0.25,0.01391412,0.0,0.42083333
duplicate_nested_reports,M8_provenance_group_resolved_taxon_collapsed,1,0,selected_pair_count,100,0,14.47,0.21902216,11.0,18.0
duplicate_nested_reports,M8_provenance_group_resolved_taxon_collapsed,2,0,selected_pair_count,100,0,14.24,0.21932864,11.0,18.0
duplicate_nested_reports,M8_provenance_group_resolved_taxon_collapsed,3,0,selected_pair_count,100,0,13.64,0.20962689,11.0,17.05
duplicate_nested_reports,M8_provenance_group_resolved_taxon_collapsed,4,0,selected_pair_count,100,0,12.78,0.18887225,10.0,16.0
duplicate_nested_reports,M8_provenance_group_resolved_taxon_collapsed,5,0,selected_pair_count,100,0,11.68,0.16689681,9.0,14.0
duplicate_nested_reports,M8_provenance_group_resolved_taxon_collapsed,6,0,selected_pair_count,100,0,10.16,0.16740443,7.95,13.0
duplicate_nested_reports,M8_provenance_group_resolved_taxon_collapsed,7,0,selected_pair_count,100,0,7.55,0.18715035,4.0,10.05
duplicate_nested_reports,M8_provenance_group_resolved_taxon_collapsed,8,0,selected_pair_count,100,0,3.02,0.16635122,0.0,5.05
high_zero_inflation,M8_provenance_group_resolved_taxon_collapsed,1,0,f1,100,0,0.50196271,0.00531491,0.42237762,0.57926829
high_zero_inflation,M8_provenance_group_resolved_taxon_collapsed,2,0,f1,100,0,0.68228463,0.00771593,0.55536398,0.8
high_zero_inflation,M8_provenance_group_resolved_taxon_collapsed,3,0,f1,100,0,0.8023962,0.00801073,0.66666667,0.92307692
high_zero_inflation,M8_provenance_group_resolved_taxon_collapsed,4,0,f1,100,0,0.7823457,0.00975412,0.63454545,0.95652174
high_zero_inflation,M8_provenance_group_resolved_taxon_collapsed,5,0,f1,100,0,0.62419174,0.01282201,0.4,0.80285714
high_zero_inflation,M8_provenance_group_resolved_taxon_collapsed,6,0,f1,100,0,0.36385466,0.01611138,0.0,0.58823529
high_zero_inflation,M8_provenance_group_resolved_taxon_collapsed,7,0,f1,100,0,0.12820879,0.01219453,0.0,0.28571429
high_zero_inflation,M8_provenance_group_resolved_taxon_collapsed,8,0,f1,100,0,0.01692308,0.00483794,0.0,0.15384615
high_zero_inflation,M8_provenance_group_resolved_taxon_collapsed,1,0,false_discovery_proportion,100,0,0.65164592,0.0044425,0.57692308,0.7190625
high_zero_inflation,M8_provenance_group_resolved_taxon_collapsed,2,0,false_discovery_proportion,100,0,0.44395281,0.00869042,0.28571429,0.56521739
high_zero_inflation,M8_provenance_group_resolved_taxon_collapsed,3,0,false_discovery_proportion,100,0,0.22171066,0.00991612,0.07307692,0.38482906
high_zero_inflation,M8_provenance_group_resolved_taxon_collapsed,4,0,false_discovery_proportion,100,0,0.09364569,0.01054177,0.0,0.27337662
high_zero_inflation,M8_provenance_group_resolved_taxon_collapsed,5,0,false_discovery_proportion,100,0,0.05074639,0.00922418,0.0,0.25
